,prediction,actual,points
23075,B,B,91
23076,C,C,86
23077,C,C,87
23078,C,C,86
23079,B,B,91
23080,C,C,87
23081,B,A,94
23082,B,A,94
23083,C,B,89
23084,C,C,87
23085,C,C,88
23086,A,A,93
23087,C,F,85
23088,C,B,90
23089,B,A,92
23090,B,B,91
23091,C,B,89
23092,B,B,91
23093,B,C,86
23094,B,C,87
23095,B,A,92
23096,C,B,89
23097,B,B,90
23098,B,A,93
23099,C,C,88
23100,C,C,86
23101,B,B,90
23102,B,A,94
23103,C,C,88
23104,C,B,89
23105,B,B,90
23106,B,A,92
23107,C,A,93
23108,C,C,86
23109,B,A,94
23110,C,C,86
23111,B,C,88
23112,C,C,86
23113,B,C,88
23114,B,B,91
23115,A,A,93
23116,B,A,92
23117,C,F,84
23118,B,B,90
23119,C,F,85
23120,C,C,88
23121,C,F,85
23122,B,B,89
23123,C,C,86
23124,A,A,93
23125,C,C,88
23126,B,B,91
23127,C,F,84
23128,B,A,94
23129,C,C,88
23130,C,B,91
23131,C,B,90
23132,B,B,89
23133,B,C,88
23134,B,C,86
23135,C,A,94
23136,C,F,82
23137,B,A,93
23138,A,A,98
23139,C,C,88
23140,F,F,83
23141,B,C,86
23142,C,F,84
23143,C,C,86
23144,C,C,87
23145,C,C,88
23146,B,B,90
23147,A,A,96
23148,C,C,87
23149,B,B,91
23150,A,C,88
23151,C,C,86
23152,A,B,91
23153,C,F,85
23154,C,B,91
23155,C,C,88
23156,B,B,89
23157,C,B,90
23158,C,B,90
23159,B,B,89
23160,C,F,85
23161,B,B,91
23162,F,F,84
23163,B,B,89
23164,C,F,83
23165,C,C,87
23166,A,A,94
23167,B,B,91
23168,B,A,92
23169,A,B,90
23170,F,F,81
23171,C,C,87
23172,B,F,85
23173,B,A,92
23174,B,B,91
23175,B,B,89
23176,B,B,89
23177,B,F,85
23178,B,B,91
23179,C,F,85
23180,C,F,85
23181,C,F,84
23182,B,B,91
23183,B,B,90
23184,A,A,93
23185,C,C,88
23186,C,C,86
23187,B,A,93
23188,C,F,85
23189,B,C,86
23190,B,A,94
23191,C,F,85
23192,B,B,91
23193,C,B,90
23194,B,B,89
23195,B,B,90
23196,C,B,91
23197,C,C,86
23198,C,C,86
23199,C,F,83
23200,B,A,93
23201,C,A,92
23202,B,B,89
23203,C,B,90
23204,C,C,88
23205,B,C,87
23206,C,C,87
23207,B,B,89
23208,B,A,93
23209,C,C,86
23210,C,C,87
23211,C,C,87
23212,C,C,87
23213,C,C,87
23214,F,C,87
23215,B,A,92
23216,B,B,91
23217,C,C,87
23218,C,C,87
23219,C,F,84
23220,C,C,87
23221,C,B,91
23222,F,F,85
23223,B,C,87
23224,C,F,85
23225,C,F,85
23226,A,C,87
23227,B,B,90
23228,B,A,93
23229,B,B,91
23230,B,A,92
23231,C,F,85
23232,C,C,86
23233,B,B,89
23234,B,C,86
23235,B,F,84
23236,B,A,92
23237,C,B,90
23238,B,C,88
23239,C,C,87
23240,C,C,87
23241,B,B,90
23242,B,C,86
23243,B,F,85
23244,B,A,94
23245,F,F,85
23246,A,A,92
23247,C,C,86
23248,B,A,92
23249,B,B,91
23250,B,B,89
23251,C,B,89
23252,C,C,87
23253,C,F,84
23254,C,A,92
23255,B,B,89
23256,B,A,93
23257,C,C,87
23258,F,F,83
23259,C,F,83
23260,B,B,91
23261,F,F,83
23262,C,C,86
23263,A,B,90
23264,C,B,89
23265,F,F,85
23266,C,F,84
23267,C,F,84
23268,B,A,93
23269,C,C,86
23270,F,F,83
23271,C,B,89
23272,C,C,86
23273,C,B,89
23274,F,C,86
23275,C,C,88
23276,F,F,85
23277,C,C,87
23278,B,B,91
23279,C,C,87
23280,A,B,90
23281,C,C,88
23282,C,B,91
23283,B,B,91
23284,B,B,90
23285,C,C,86
23286,B,A,93
23287,C,C,87
23288,B,A,92
23289,A,A,93
23290,C,C,88
23291,B,A,94
23292,A,A,94
23293,F,F,84
23294,A,A,94
23295,A,A,96
23296,B,B,90
23297,C,C,86
23298,C,F,84
23299,A,A,96
23300,C,C,88
23301,C,F,83
23302,C,C,87
23303,C,F,85
23304,B,B,90
23305,B,C,87
23306,F,F,84
23307,B,F,85
23308,C,C,87
23309,B,F,85
23310,B,A,94
23311,B,A,92
23312,C,B,89
23313,C,B,90
23314,C,B,90
23315,C,F,83
23316,B,B,91
23317,C,C,86
23318,F,F,83
23319,B,B,90
23320,C,C,87
23321,B,A,92
23322,C,F,85
23323,B,A,93
23324,C,C,88
23325,C,B,90
23326,F,F,85
23327,B,C,88
23328,C,B,90
23329,C,F,85
23330,C,B,90
23331,C,C,86
23332,C,B,90
23333,C,F,85
23334,B,B,91
23335,B,B,90
23336,B,B,90
23337,C,B,90
23338,B,A,93
23339,B,A,92
23340,B,F,83
23341,A,A,94
23342,C,C,88
23343,B,C,86
23344,C,B,89
23345,C,B,89
23346,C,C,88
23347,B,A,92
23348,C,A,93
23349,B,B,90
23350,C,B,90
23351,F,F,83
23352,F,C,86
23353,C,F,84
23354,B,B,89
23355,B,C,88
23356,B,C,88
23357,C,C,86
23358,C,F,85
23359,B,A,95
23360,C,C,86
23361,B,B,89
23362,B,A,93
23363,C,F,85
23364,C,B,91
23365,B,B,91
23366,C,C,86
23367,C,B,89
23368,C,B,91
23369,C,F,85
23370,C,F,82
23371,C,B,91
23372,B,A,92
23373,B,A,92
23374,F,F,83
23375,B,B,91
23376,C,B,89
23377,C,B,89
23378,A,A,92
23379,C,F,85
23380,C,B,90
23381,A,A,95
23382,B,B,90
23383,B,B,91
23384,C,B,90
23385,C,F,84
23386,B,B,89
23387,B,A,93
23388,C,C,88
23389,B,B,91
23390,B,B,90
23391,C,C,86
23392,C,B,89
23393,C,C,88
23394,C,F,85
23395,C,C,88
23396,B,A,95
23397,B,B,89
23398,A,A,96
23399,C,F,83
23400,C,F,85
23401,B,B,90
23402,C,C,87
23403,A,A,93
23404,F,C,87
23405,C,F,84
23406,F,C,87
23407,B,C,86
23408,C,C,86
23409,C,C,86
23410,A,B,91
23411,C,C,88
23412,C,C,87
23413,C,C,87
23414,B,A,93
23415,C,C,87
23416,B,A,93
23417,B,B,91
23418,B,B,90
23419,C,C,87
23420,C,C,88
23421,F,F,81
23422,B,A,92
23423,B,B,90
23424,B,A,93
23425,B,A,93
23426,C,F,85
23427,B,A,93
23428,C,F,84
23429,C,B,89
23430,A,B,91
23431,C,C,88
23432,F,F,85
23433,B,F,84
23434,F,F,84
23435,B,B,91
23436,B,A,92
23437,B,B,90
23438,C,C,87
23439,B,C,87
23440,A,A,92
23441,C,F,83
23442,F,F,85
23443,C,C,87
23444,B,C,87
23445,C,F,84
23446,B,B,90
23447,C,B,90
23448,A,A,92
23449,B,C,87
23450,F,F,83
23451,B,B,90
23452,C,B,91
23453,C,F,85
23454,A,A,93
23455,C,C,86
23456,C,C,88
23457,A,A,94
23458,C,C,87
23459,C,C,88
23460,B,C,88
23461,B,B,91
23462,B,C,88
23463,C,C,87
23464,C,C,88
23465,A,A,93
23466,C,B,89
23467,B,B,91
23468,C,F,84
23469,B,A,93
23470,C,F,85
23471,B,A,92
23472,C,C,86
23473,C,B,91
23474,C,C,86
23475,B,A,92
23476,B,A,94
23477,B,A,92
23478,B,B,90
23479,B,B,91
23480,C,F,83
23481,A,A,92
23482,B,A,93
23483,C,F,84
23484,C,C,87
23485,C,C,88
23486,C,C,86
23487,C,B,89
23488,C,C,86
23489,B,B,90
23490,A,A,94
23491,C,F,84
23492,C,C,88
23493,B,F,85
23494,C,C,86
23495,C,B,90
23496,C,F,84
23497,C,F,85
23498,C,C,88
23499,C,C,86
23500,C,C,88
23501,B,C,86
23502,B,A,92
23503,A,A,95
23504,F,F,84
23505,A,A,93
23506,C,B,89
23507,B,C,87
23508,C,C,87
23509,F,F,85
23510,C,C,87
23511,B,A,92
23512,C,C,86
23513,C,F,84
23514,B,B,89
23515,C,F,85
23516,B,A,95
23517,C,C,88
23518,C,C,88
23519,C,F,85
23520,B,C,86
23521,C,F,85
23522,C,B,91
23523,B,B,91
23524,C,B,89
23525,B,B,90
23526,B,B,90
23527,C,C,88
23528,B,B,91
23529,C,B,90
23530,C,B,91
23531,F,F,85
23532,C,B,89
23533,C,C,86
23534,A,B,91
23535,B,C,86
23536,C,F,85
23537,B,C,88
23538,C,F,85
23539,C,C,86
23540,C,F,84
23541,B,C,88
23542,C,C,87
23543,B,C,87
23544,B,A,93
23545,B,B,90
23546,F,F,82
23547,B,A,93
23548,B,B,90
23549,C,F,85
23550,A,A,92
23551,B,A,92
23552,B,B,90
23553,C,B,91
23554,B,B,91
23555,B,B,90
23556,C,C,87
23557,B,A,94
23558,B,C,87
23559,F,C,86
23560,B,A,93
23561,B,B,91
23562,B,B,89
23563,B,A,95
23564,C,A,93
23565,F,F,84
23566,C,B,89
23567,A,A,94
23568,B,B,90
23569,A,C,87
23570,C,F,84
23571,B,C,88
23572,C,C,88
23573,C,F,85
23574,C,B,89
23575,B,A,92
23576,C,C,87
23577,C,C,88
23578,B,A,92
23579,A,A,93
23580,B,F,84
23581,C,B,91
23582,C,C,88
23583,A,A,95
23584,C,C,87
23585,B,B,91
23586,F,F,84
23587,C,F,85
23588,B,A,92
23589,C,F,84
23590,B,A,92
23591,B,B,91
23592,B,B,89
23593,B,A,93
23594,C,B,89
23595,B,B,89
23596,C,B,89
23597,C,B,90
23598,B,B,89
23599,B,B,89
23600,C,C,88
23601,F,C,86
23602,B,B,90
23603,B,B,89
23604,C,B,89
23605,B,B,90
23606,C,F,85
23607,C,C,87
23608,C,B,90
23609,C,B,89
23610,B,B,89
23611,F,F,83
23612,B,A,92
23613,F,F,81
23614,B,B,91
23615,C,C,88
23616,C,F,85
23617,B,A,92
23618,A,B,91
23619,B,A,92
23620,C,B,90
23621,C,B,91
23622,C,C,86
23623,A,B,90
23624,C,F,84
23625,B,C,88
23626,C,B,90
23627,C,C,86
23628,B,C,88
23629,A,A,93
23630,C,B,91
23631,C,C,88
23632,B,C,86
23633,A,A,92
23634,C,F,83
23635,C,B,89
23636,B,A,93
23637,C,B,89
23638,B,A,93
23639,C,B,89
23640,B,A,93
23641,B,A,93
23642,B,A,94
23643,B,C,87
23644,A,A,92
23645,B,C,86
23646,C,F,85
23647,C,C,87
23648,B,A,92
23649,B,B,90
23650,C,C,88
23651,C,F,85
23652,C,B,89
23653,B,C,87
23654,C,C,88
23655,C,B,90
23656,C,B,89
23657,C,C,86
23658,B,A,93
23659,C,B,90
23660,F,F,85
23661,C,C,87
23662,C,F,82
23663,B,B,89
23664,C,C,86
23665,C,C,88
23666,B,A,92
23667,B,B,89
23668,C,F,83
23669,A,A,94
23670,C,C,87
23671,B,B,89
23672,A,A,94
23673,B,C,88
23674,B,A,93
23675,C,F,84
23676,C,B,89
23677,A,A,96
23678,C,A,92
23679,B,C,88
23680,C,C,88
23681,F,F,82
23682,C,C,88
23683,C,F,84
23684,C,C,86
23685,C,C,87
23686,A,A,93
23687,C,C,87
23688,F,F,83
23689,B,B,91
23690,B,B,90
23691,B,A,95
23692,A,A,94
23693,C,A,93
23694,B,B,90
23695,C,A,93
23696,C,F,85
23697,C,B,90
23698,C,F,85
23699,F,F,81
23700,C,F,85
23701,B,B,91
23702,C,B,90
23703,C,C,88
23704,C,C,87
23705,C,B,91
23706,C,C,88
23707,B,B,90
23708,B,C,88
23709,C,F,84
23710,B,A,94
23711,B,A,92
23712,C,F,84
23713,B,C,88
23714,C,C,87
23715,C,C,86
23716,B,A,93
23717,F,F,81
23718,A,B,91
23719,B,B,91
23720,C,C,88
23721,C,F,85
23722,F,F,83
23723,B,A,92
23724,C,C,86
23725,C,C,87
23726,B,B,90
23727,B,A,93
23728,B,C,88
23729,A,C,86
23730,C,C,86
23731,B,A,94
23732,C,B,91
23733,B,B,90
23734,B,B,91
23735,C,C,87
23736,C,C,86
23737,C,C,87
23738,F,F,85
23739,F,F,85
23740,F,F,85
23741,B,F,85
23742,B,B,90
23743,B,B,90
23744,C,F,84
23745,B,B,90
23746,B,B,90
23747,C,C,88
23748,F,F,84
23749,C,F,85
23750,C,C,87
23751,C,B,89
23752,C,C,86
23753,C,C,87
23754,C,C,88
23755,C,F,84
23756,C,C,87
23757,C,B,89
23758,F,F,83
23759,F,F,83
23760,A,B,91
23761,B,A,92
23762,C,C,87
23763,C,C,87
23764,C,C,87
23765,B,B,91
23766,F,C,86
23767,C,C,88
23768,C,C,87
23769,B,F,85
23770,C,C,87
23771,B,A,92
23772,B,C,88
23773,C,C,87
23774,B,B,91
23775,F,F,83
23776,B,A,93
23777,B,B,91
23778,C,C,87
23779,C,F,85
23780,B,A,92
23781,B,C,87
23782,C,B,89
23783,B,A,92
23784,C,F,85
23785,C,C,87
23786,B,B,91
23787,C,F,84
23788,B,A,93
23789,B,A,93
23790,C,B,89
23791,B,B,91
23792,C,C,88
23793,B,B,91
23794,B,B,90
23795,B,A,93
23796,B,A,92
23797,B,A,92
23798,A,B,91
23799,C,F,85
23800,C,B,90
23801,C,B,89
23802,C,F,84
23803,B,B,89
23804,B,B,91
23805,F,F,85
23806,C,C,87
23807,F,F,82
23808,B,B,91
23809,C,B,90
23810,C,C,88
23811,C,B,91
23812,B,C,88
23813,C,A,92
23814,C,F,85
23815,C,C,86
23816,C,B,91
23817,B,A,92
23818,F,F,85
23819,C,F,85
23820,C,A,92
23821,B,A,92
23822,B,B,90
23823,B,B,91
23824,B,B,91
23825,B,C,88
23826,C,C,88
23827,B,B,91
23828,B,A,93
23829,A,A,93
23830,B,B,91
23831,F,F,83
23832,B,A,93
23833,C,C,86
23834,A,A,93
23835,C,F,85
23836,C,C,88
23837,B,C,87
23838,C,C,88
23839,B,C,88
23840,C,C,86
23841,C,C,87
23842,C,B,89
23843,C,C,87
23844,B,C,88
23845,C,F,85
23846,C,C,86
23847,C,F,85
23848,A,B,91
23849,C,C,88
23850,B,B,89
23851,C,C,86
23852,A,B,91
23853,C,B,89
23854,C,C,87
23855,B,C,86
23856,B,B,89
23857,C,C,87
23858,C,C,86
23859,C,C,87
23860,B,B,91
23861,B,B,91
23862,C,C,87
23863,B,B,90
23864,C,B,89
23865,C,C,87
23866,B,C,88
23867,C,B,91
23868,B,B,90
23869,F,F,85
23870,B,C,88
23871,B,A,92
23872,C,A,93
23873,C,C,88
23874,C,C,86
23875,C,C,87
23876,C,C,87
23877,B,F,82
23878,A,A,96
23879,F,F,82
23880,C,C,86
23881,C,C,88
23882,C,C,86
23883,C,B,90
23884,C,F,85
23885,A,A,95
23886,C,C,87
23887,A,A,94
23888,C,B,89
23889,C,F,85
23890,C,C,88
23891,A,A,94
23892,C,F,83
23893,C,C,87
23894,C,C,88
23895,C,C,87
23896,C,F,85
23897,C,A,92
23898,A,A,92
23899,A,B,91
23900,C,F,84
23901,B,C,88
23902,C,F,84
23903,A,A,92
23904,C,A,92
23905,C,F,84
23906,F,C,86
23907,C,F,84
23908,B,B,89
23909,B,B,91
23910,C,B,89
23911,B,C,88
23912,C,F,84
23913,B,B,90
23914,B,A,94
23915,C,C,88
23916,C,C,86
23917,C,F,84
23918,B,B,90
23919,C,C,88
23920,B,B,91
23921,C,F,84
23922,B,C,88
23923,F,F,81
23924,C,B,91
23925,A,A,97
23926,F,C,86
23927,C,F,85
23928,B,A,93
23929,C,C,87
23930,C,B,91
23931,B,B,89
23932,F,C,88
23933,B,B,91
23934,A,A,93
23935,B,C,86
23936,F,F,82
23937,B,B,90
23938,C,C,88
23939,C,C,86
23940,C,B,91
23941,B,C,87
23942,B,F,85
23943,C,B,90
23944,C,C,87
23945,C,B,89
23946,B,B,90
23947,B,A,92
23948,C,C,87
23949,B,C,88
23950,B,C,88
23951,B,B,91
23952,B,A,92
23953,C,B,91
23954,B,F,85
23955,B,A,92
23956,C,C,87
23957,C,C,87
23958,C,F,85
23959,A,A,97
23960,B,B,89
23961,C,F,85
23962,C,F,85
23963,A,A,94
23964,B,A,93
23965,C,C,86
23966,B,A,92
23967,C,C,87
23968,A,A,98
23969,B,A,92
23970,C,C,87
23971,F,C,86
23972,C,C,86
23973,F,F,84
23974,C,F,83
23975,C,C,86
23976,C,C,87
23977,B,B,90
23978,B,C,88
23979,C,C,87
23980,B,B,90
23981,F,F,84
23982,B,B,90
23983,C,F,85
23984,C,C,86
23985,C,C,87
23986,B,A,93
23987,B,C,88
23988,B,B,91
23989,F,F,83
23990,C,B,90
23991,C,C,88
23992,B,C,87
23993,F,F,83
23994,C,C,86
23995,B,B,91
23996,A,A,94
23997,B,B,91
23998,F,C,86
23999,C,C,88
24000,B,C,88
24001,F,F,82
24002,C,C,86
24003,C,B,89
24004,B,F,84
24005,B,B,90
24006,B,F,85
24007,C,B,91
24008,B,C,88
24009,C,B,90
24010,C,C,86
24011,C,F,85
24012,B,B,90
24013,B,A,93
24014,B,B,90
24015,C,C,87
24016,B,A,92
24017,C,C,87
24018,B,A,93
24019,C,F,84
24020,C,C,87
24021,B,B,91
24022,B,C,87
24023,B,C,87
24024,B,A,94
24025,C,B,89
24026,B,B,90
24027,C,C,88
24028,B,B,89
24029,C,B,89
24030,C,F,85
24031,B,B,91
24032,C,F,85
24033,B,B,91
24034,F,F,83
24035,B,B,89
24036,C,C,86
24037,B,A,92
24038,C,F,85
24039,C,B,89
24040,C,C,88
24041,C,C,87
24042,B,C,88
24043,B,B,90
24044,A,A,94
24045,F,F,83
24046,B,A,92
24047,F,F,81
24048,C,B,91
24049,C,C,87
24050,A,C,88
24051,A,A,95
24052,C,B,90
24053,C,C,86
24054,B,B,89
24055,F,F,84
24056,C,C,88
24057,B,B,91
24058,B,C,87
24059,B,C,87
24060,C,F,84
24061,B,B,91
24062,C,B,91
24063,A,A,92
24064,B,B,90
24065,A,A,94
24066,C,C,88
24067,C,B,89
24068,B,B,89
24069,C,F,85
24070,B,A,96
24071,C,B,89
24072,A,A,93
24073,C,C,87
24074,C,F,85
24075,A,B,91
24076,B,C,88
24077,C,F,85
24078,B,B,90
24079,C,C,86
24080,F,F,84
24081,B,C,88
24082,C,C,87
24083,B,B,90
24084,C,C,88
24085,F,C,86
24086,B,A,93
24087,C,C,87
24088,B,B,90
24089,C,F,84
24090,C,C,86
24091,B,B,89
24092,C,B,89
24093,C,F,84
24094,A,A,92
24095,C,C,86
24096,C,F,83
24097,B,C,88
24098,B,A,93
24099,C,C,86
24100,C,C,86
24101,A,A,93
24102,C,C,86
24103,C,F,85
24104,B,B,90
24105,C,B,90
24106,C,C,88
24107,A,A,93
24108,B,B,89
24109,B,A,92
24110,C,F,85
24111,B,B,91
24112,F,F,83
24113,F,F,81
24114,C,C,88
24115,C,C,87
24116,B,C,87
24117,B,B,91
24118,B,C,88
24119,B,B,89
24120,B,C,86
24121,B,C,88
24122,B,B,89
24123,A,A,92
24124,C,F,82
24125,A,A,92
24126,C,B,91
24127,B,B,89
24128,C,C,88
24129,C,B,89
24130,B,B,91
24131,B,A,94
24132,C,C,87
24133,B,B,91
24134,C,B,90
24135,C,B,89
24136,C,F,84
24137,C,C,88
24138,C,F,85
24139,B,B,89
24140,B,C,88
24141,B,A,92
24142,C,C,87
24143,F,F,83
24144,B,A,92
24145,C,C,87
24146,B,B,91
24147,B,B,90
24148,C,C,86
24149,C,B,90
24150,C,C,86
24151,B,B,91
24152,B,B,89
24153,C,F,85
24154,B,A,94
24155,B,B,90
24156,C,C,88
24157,B,C,88
24158,C,C,88
24159,C,C,87
24160,B,A,92
24161,B,B,91
24162,C,C,87
24163,C,B,90
24164,B,B,91
24165,B,A,92
24166,C,F,85
24167,F,F,85
24168,A,B,91
24169,C,B,90
24170,F,F,84
24171,B,B,89
24172,B,C,88
24173,C,C,86
24174,B,A,92
24175,B,B,90
24176,C,B,89
24177,A,A,93
24178,A,A,93
24179,C,B,90
24180,B,B,90
24181,F,F,83
24182,C,F,85
24183,B,C,88
24184,F,F,84
24185,C,F,85
24186,F,F,82
24187,C,B,90
24188,B,B,89
24189,B,B,91
24190,C,C,87
24191,F,F,84
24192,B,C,88
24193,B,C,88
24194,C,C,88
24195,A,A,93
24196,C,C,86
24197,B,B,91
24198,B,C,88
24199,C,C,86
24200,B,B,91
24201,F,C,86
24202,C,C,86
24203,B,C,88
24204,B,B,90
24205,C,B,89
24206,C,C,86
24207,C,C,87
24208,A,B,90
24209,C,F,85
24210,C,C,86
24211,B,A,92
24212,C,C,88
24213,F,F,84
24214,C,C,88
24215,B,A,92
24216,B,B,91
24217,B,B,90
24218,F,F,80
24219,B,C,87
24220,C,C,87
24221,B,B,89
24222,C,B,89
24223,B,A,93
24224,C,C,86
24225,C,F,85
24226,C,F,85
24227,A,A,92
24228,A,A,92
24229,A,A,93
24230,C,F,82
24231,B,B,90
24232,B,A,92
24233,B,B,89
24234,F,F,84
24235,A,A,93
24236,C,C,86
24237,B,B,91
24238,F,F,83
24239,B,B,89
24240,B,B,89
24241,C,C,87
24242,A,A,92
24243,B,B,91
24244,C,B,89
24245,B,A,92
24246,B,A,92
24247,B,B,90
24248,C,C,87
24249,C,B,90
24250,B,F,83
24251,C,C,87
24252,B,B,91
24253,F,F,85
24254,C,B,89
24255,A,A,93
24256,B,B,90
24257,C,C,86
24258,C,C,87
24259,B,C,88
24260,C,C,88
24261,B,C,88
24262,C,C,86
24263,C,B,91
24264,F,F,85
24265,C,F,84
24266,A,A,92
24267,C,F,84
24268,C,C,87
24269,C,B,90
24270,C,F,84
24271,C,C,87
24272,F,F,84
24273,B,B,90
24274,C,C,87
24275,B,C,88
24276,C,B,89
24277,F,F,84
24278,B,C,88
24279,C,B,89
24280,B,B,90
24281,C,F,85
24282,C,B,91
24283,C,C,86
24284,C,B,90
24285,C,C,88
24286,C,C,88
24287,B,C,88
24288,C,C,86
24289,C,B,89
24290,C,C,86
24291,B,C,88
24292,C,F,85
24293,B,B,90
24294,C,C,86
24295,F,F,84
24296,C,F,84
24297,C,F,82
24298,C,C,87
24299,F,C,86
24300,A,A,92
24301,B,B,89
24302,B,B,89
24303,C,B,89
24304,C,C,88
24305,C,B,91
24306,C,C,87
24307,A,A,95
24308,A,A,94
24309,B,B,90
24310,F,F,85
24311,C,B,89
24312,C,F,85
24313,C,C,87
24314,C,F,84
24315,C,C,86
24316,A,A,94
24317,C,B,90
24318,C,C,87
24319,B,A,92
24320,B,B,91
24321,B,B,91
24322,B,C,86
24323,C,C,87
24324,C,C,88
24325,B,B,90
24326,B,B,91
24327,C,F,85
24328,A,A,92
24329,B,A,93
24330,B,B,90
24331,C,F,84
24332,B,B,90
24333,C,F,82
24334,A,A,93
24335,C,C,87
24336,B,C,87
24337,B,B,90
24338,A,C,88
24339,B,A,92
24340,C,C,86
24341,A,B,91
24342,F,F,80
24343,B,C,88
24344,B,C,86
24345,C,C,86
24346,F,F,85
24347,B,B,90
24348,C,C,88
24349,A,A,94
24350,C,B,89
24351,C,F,82
24352,B,A,92
24353,F,F,84
24354,C,C,88
24355,B,C,87
24356,C,A,92
24357,B,A,92
24358,C,B,89
24359,B,B,91
24360,C,C,87
24361,C,C,87
24362,B,B,89
24363,F,F,80
24364,C,F,84
24365,C,C,88
24366,C,C,87
24367,F,F,83
24368,C,F,85
24369,A,C,88
24370,C,C,87
24371,A,A,92
24372,B,A,92
24373,B,B,91
24374,C,C,86
24375,A,B,91
24376,B,B,90
24377,B,B,90
24378,B,C,88
24379,B,A,92
24380,B,C,88
24381,B,C,88
24382,B,B,90
24383,B,A,92
24384,B,C,86
24385,F,F,84
24386,C,B,89
24387,B,A,92
24388,C,B,90
24389,B,C,86
24390,C,C,88
24391,B,B,89
24392,C,C,86
24393,B,C,88
24394,C,C,86
24395,C,B,90
24396,B,C,88
24397,F,F,85
24398,B,A,93
24399,A,A,93
24400,C,A,93
24401,C,F,85
24402,B,B,91
24403,F,F,85
24404,C,C,88
24405,C,F,85
24406,C,C,86
24407,B,B,91
24408,B,B,90
24409,C,B,89
24410,B,C,87
24411,B,A,92
24412,B,A,93
24413,B,C,87
24414,B,A,92
24415,B,A,93
24416,C,C,87
24417,B,B,89
24418,C,A,92
24419,C,B,89
24420,B,B,89
24421,B,A,93
24422,B,B,90
24423,C,F,85
24424,B,A,92
24425,C,C,87
24426,B,B,90
24427,B,C,87
24428,C,B,90
24429,C,F,84
24430,C,C,86
24431,F,C,88
24432,B,A,94
24433,B,B,91
24434,C,C,88
24435,F,C,86
24436,C,C,86
24437,C,C,88
24438,B,B,89
24439,C,C,87
24440,C,B,91
24441,B,B,90
24442,C,A,92
24443,F,F,84
24444,C,C,88
24445,C,C,87
24446,B,C,87
24447,B,B,90
24448,B,B,91
24449,C,C,88
24450,B,B,91
24451,C,C,86
24452,B,F,83
24453,B,B,91
24454,B,B,89
24455,F,F,83
24456,C,C,86
24457,B,B,90
24458,B,B,90
24459,B,A,92
24460,B,F,84
24461,F,F,85
24462,B,C,86
24463,C,B,90
24464,B,C,87
24465,F,F,85
24466,C,C,87
24467,F,C,87
24468,C,C,88
24469,B,A,93
24470,C,C,87
24471,C,F,85
24472,C,C,88
24473,B,C,86
24474,B,B,89
24475,F,C,87
24476,C,C,86
24477,F,F,81
24478,C,B,89
24479,C,B,90
24480,C,C,86
24481,C,C,87
24482,C,B,90
24483,C,C,87
24484,B,B,91
24485,B,B,89
24486,A,C,86
24487,C,C,87
24488,C,C,87
24489,B,A,92
24490,B,B,91
24491,C,C,87
24492,B,A,93
24493,C,B,90
24494,A,A,94
24495,B,C,87
24496,C,C,86
24497,C,C,87
24498,C,B,91
24499,B,B,89
24500,B,A,94
24501,C,F,85
24502,C,F,85
24503,C,B,89
24504,C,C,88
24505,C,C,86
24506,B,B,90
24507,F,C,87
24508,C,C,86
24509,C,F,85
24510,C,B,90
24511,F,F,85
24512,B,A,92
24513,C,C,86
24514,C,C,86
24515,B,B,91
24516,B,C,88
24517,B,A,96
24518,B,B,90
24519,C,B,90
24520,B,B,90
24521,C,B,89
24522,C,B,89
24523,C,C,88
24524,B,B,90
24525,F,C,88
24526,F,F,85
24527,C,F,85
24528,A,A,94
24529,B,A,92
24530,B,B,89
24531,C,C,87
24532,C,B,90
24533,F,F,84
24534,B,A,93
24535,C,B,89
24536,C,F,85
24537,B,C,87
24538,C,C,88
24539,C,C,87
24540,B,A,92
24541,B,B,91
24542,B,A,95
24543,C,F,84
24544,B,B,89
24545,B,B,91
24546,C,C,87
24547,C,C,87
24548,C,C,86
24549,B,A,94
24550,C,C,86
24551,B,F,85
24552,C,B,91
24553,A,A,95
24554,C,C,87
24555,B,B,90
24556,A,A,94
24557,C,B,89
24558,F,F,82
24559,C,F,85
24560,B,B,89
24561,A,B,90
24562,B,B,89
24563,C,C,87
24564,B,C,87
24565,B,B,91
24566,B,B,90
24567,B,A,92
24568,C,C,87
24569,B,A,92
24570,C,C,88
24571,C,A,93
24572,C,C,86
24573,C,C,88
24574,C,F,84
24575,B,B,89
24576,B,A,93
24577,B,A,92
24578,F,F,84
24579,C,B,89
24580,F,F,83
24581,B,B,91
24582,C,C,88
24583,C,B,90
24584,F,F,83
24585,B,C,88
24586,C,B,90
24587,C,A,93
24588,C,C,88
24589,C,C,87
24590,F,C,86
24591,B,C,88
24592,B,A,93
24593,B,C,87
24594,A,A,92
24595,C,A,92
24596,B,C,88
24597,C,C,88
24598,C,A,92
24599,F,F,82
24600,B,A,92
24601,B,A,93
24602,C,A,92
24603,C,B,89
24604,C,C,87
24605,B,C,88
24606,C,B,90
24607,C,B,89
24608,B,A,92
24609,B,C,86
24610,F,F,83
24611,B,A,92
24612,C,C,86
24613,B,B,90
24614,B,C,87
24615,C,F,83
24616,F,F,82
24617,B,C,88
24618,C,F,81
24619,A,A,92
24620,C,B,89
24621,B,C,87
24622,C,C,87
24623,C,B,89
24624,B,B,91
24625,B,B,91
24626,C,C,87
24627,C,C,88
24628,F,F,85
