,prediction,actual
50578,Good,Good
127256,Good,Poor
19615,Good,Good
78724,Good,Good
119913,Good,Good
78159,Good,Poor
49662,Poor,Poor
26229,Good,Good
622,Poor,Poor
95242,Poor,Poor
115817,Poor,Poor
36500,Good,Good
115304,Good,Good
95344,Good,Good
109914,Good,Good
59969,Good,Good
96923,Poor,Poor
83629,Good,Good
122574,Good,Good
119314,Poor,Good
57675,Poor,Poor
106259,Poor,Poor
66165,Poor,Good
83626,Good,Good
30451,Poor,Poor
97904,Poor,Poor
79102,Poor,Poor
83681,Poor,Poor
38845,Good,Good
2043,Good,Good
123856,Poor,Good
25601,Good,Good
64786,Good,Poor
40668,Poor,Poor
9490,Poor,Good
32200,Good,Good
108922,Poor,Poor
42778,Poor,Poor
66315,Poor,Poor
118044,Poor,Poor
33880,Good,Poor
20673,Good,Poor
24977,Good,Poor
11884,Good,Good
59508,Good,Good
29236,Poor,Good
96794,Good,Good
50516,Good,Good
73325,Good,Good
38641,Good,Good
50638,Good,Good
79325,Good,Good
95422,Good,Poor
127837,Good,Poor
117759,Good,Good
83733,Good,Good
61075,Good,Good
129050,Good,Good
36008,Good,Good
121142,Poor,Poor
31558,Good,Good
127655,Poor,Good
24970,Good,Good
103692,Good,Good
5886,Good,Good
41894,Good,Poor
117540,Good,Good
22479,Poor,Poor
80994,Good,Poor
110883,Poor,Poor
44428,Good,Good
112876,Poor,Poor
107697,Poor,Good
30162,Good,Good
4012,Good,Good
110794,Good,Good
25113,Good,Poor
55447,Good,Good
107685,Good,Good
103532,Good,Good
14821,Poor,Poor
103372,Good,Poor
46662,Poor,Poor
62036,Good,Poor
117018,Good,Poor
21603,Good,Good
47576,Good,Good
124440,Good,Good
69860,Poor,Poor
38421,Good,Good
126482,Poor,Poor
98053,Good,Poor
57791,Good,Good
83191,Good,Good
35818,Good,Good
77085,Good,Good
7241,Good,Poor
5336,Good,Poor
91619,Good,Good
107107,Good,Good
87065,Good,Good
80773,Good,Poor
101922,Good,Good
11261,Good,Poor
15384,Good,Poor
126444,Poor,Good
57002,Good,Good
36921,Good,Good
18352,Poor,Poor
85093,Good,Good
127936,Poor,Poor
3817,Good,Good
77912,Good,Poor
120593,Good,Good
14200,Good,Good
81588,Poor,Good
74714,Good,Good
42984,Good,Good
39848,Good,Poor
119658,Good,Good
12898,Poor,Good
41338,Poor,Poor
100926,Good,Poor
129307,Good,Good
96951,Good,Poor
54275,Good,Good
104744,Good,Good
101609,Poor,Good
129915,Good,Good
55522,Good,Poor
77421,Good,Poor
16350,Poor,Poor
23483,Good,Good
125336,Good,Good
51812,Good,Poor
29356,Poor,Poor
71889,Poor,Poor
63331,Good,Poor
66459,Good,Good
79931,Good,Good
56105,Poor,Good
107995,Good,Good
23337,Poor,Poor
31280,Good,Good
1452,Good,Good
66023,Good,Good
7863,Good,Good
247,Poor,Poor
48071,Poor,Good
121387,Poor,Poor
87046,Poor,Poor
67440,Good,Good
7493,Good,Poor
55470,Poor,Poor
98160,Poor,Good
111962,Good,Good
75520,Good,Good
123948,Good,Good
126501,Good,Poor
43000,Good,Good
81458,Good,Good
25662,Poor,Poor
43083,Poor,Poor
18235,Poor,Poor
70993,Poor,Good
102778,Good,Poor
54657,Poor,Poor
28594,Poor,Poor
111516,Poor,Poor
30013,Good,Good
52865,Good,Good
38435,Good,Good
123744,Poor,Poor
71685,Good,Poor
10319,Good,Good
90704,Good,Good
97812,Poor,Poor
77755,Poor,Poor
63082,Good,Poor
47859,Good,Good
128298,Good,Good
111892,Good,Good
77462,Good,Good
46107,Good,Good
56330,Good,Poor
12479,Good,Poor
99720,Good,Poor
27409,Good,Good
64190,Poor,Good
112896,Poor,Poor
66755,Poor,Poor
14875,Good,Good
9413,Poor,Poor
20724,Poor,Poor
31848,Good,Poor
129812,Poor,Good
60334,Poor,Good
34031,Poor,Poor
42148,Good,Good
20869,Good,Poor
16259,Poor,Poor
83788,Poor,Good
31607,Good,Good
102976,Good,Good
28680,Poor,Poor
62750,Good,Good
41842,Good,Good
96866,Good,Good
94705,Poor,Poor
15114,Poor,Poor
70942,Good,Good
36182,Poor,Good
2417,Poor,Poor
79795,Good,Good
47810,Good,Good
38670,Good,Good
42108,Poor,Poor
16780,Good,Good
9893,Good,Good
98777,Good,Poor
82394,Good,Good
27546,Poor,Poor
71456,Good,Poor
73439,Good,Poor
82666,Good,Good
93238,Good,Good
100423,Good,Good
28806,Good,Good
29807,Good,Good
21140,Good,Poor
4240,Good,Good
93360,Good,Poor
109874,Poor,Poor
127234,Poor,Poor
90628,Poor,Poor
80101,Poor,Poor
107779,Good,Good
16701,Poor,Good
99782,Good,Good
29109,Good,Good
100590,Good,Poor
43168,Good,Good
127042,Good,Poor
30885,Poor,Poor
3454,Good,Good
107445,Good,Good
85550,Good,Poor
28614,Good,Good
64685,Good,Poor
129228,Poor,Poor
58601,Good,Good
86252,Poor,Poor
100774,Good,Good
46919,Poor,Good
108518,Good,Good
98563,Good,Good
28099,Good,Good
47227,Good,Good
6650,Good,Good
38555,Good,Good
13776,Poor,Poor
19340,Good,Good
5117,Good,Good
82651,Good,Good
113119,Good,Good
75343,Good,Good
64365,Good,Good
45764,Good,Poor
24526,Good,Good
78546,Good,Good
75584,Good,Good
5524,Poor,Poor
99318,Good,Good
74519,Poor,Good
14287,Poor,Poor
88327,Poor,Good
17877,Poor,Good
85699,Good,Good
885,Poor,Good
21724,Good,Good
101179,Good,Good
37883,Good,Good
107752,Good,Good
72609,Good,Good
7239,Poor,Poor
38713,Poor,Poor
56880,Good,Poor
7717,Good,Poor
50392,Poor,Poor
56713,Good,Poor
43960,Good,Good
113652,Good,Good
54612,Good,Good
128503,Good,Good
4286,Poor,Poor
25670,Poor,Poor
14008,Good,Good
97180,Poor,Poor
25188,Poor,Good
62402,Good,Good
34516,Poor,Poor
83091,Poor,Poor
24043,Good,Poor
1319,Good,Good
126466,Good,Good
75120,Poor,Poor
54499,Good,Good
78270,Good,Good
34185,Poor,Poor
98582,Good,Good
96069,Good,Poor
84881,Good,Good
18097,Good,Good
48154,Good,Good
72605,Good,Good
9008,Good,Good
58620,Good,Good
4458,Good,Poor
96270,Good,Good
11198,Good,Good
22114,Good,Good
31333,Poor,Poor
26778,Good,Good
75993,Good,Good
85307,Good,Good
38679,Good,Good
47074,Good,Good
54983,Poor,Good
77727,Good,Good
101725,Good,Poor
49343,Good,Good
82146,Good,Good
75943,Good,Good
88859,Good,Good
91071,Poor,Poor
123393,Poor,Good
91777,Good,Good
21432,Good,Good
4161,Good,Good
103202,Good,Poor
108541,Good,Good
98932,Good,Good
71596,Good,Good
118719,Good,Good
46708,Good,Good
113159,Good,Poor
81778,Good,Good
46770,Poor,Good
22525,Poor,Good
27819,Poor,Poor
124096,Good,Poor
42942,Good,Poor
27849,Good,Good
79424,Good,Good
7857,Good,Good
31423,Good,Good
46625,Poor,Poor
126572,Good,Good
41598,Poor,Good
4998,Good,Good
19881,Good,Good
6336,Good,Good
14078,Poor,Poor
34779,Good,Poor
118500,Good,Good
84807,Good,Good
118988,Good,Poor
110102,Good,Poor
13311,Good,Good
8056,Poor,Poor
116945,Good,Poor
22875,Poor,Good
126902,Poor,Poor
8193,Good,Good
83057,Good,Good
125908,Good,Good
106665,Poor,Poor
79396,Good,Good
41269,Good,Good
56276,Poor,Good
50080,Good,Good
113346,Poor,Poor
57827,Good,Good
30748,Poor,Poor
89167,Good,Good
116077,Good,Good
6057,Good,Good
124758,Good,Poor
82757,Good,Good
45478,Good,Good
74216,Good,Good
41446,Good,Poor
121938,Good,Good
128935,Good,Good
117785,Good,Good
125470,Good,Good
92580,Good,Good
94080,Poor,Poor
4933,Good,Poor
12467,Poor,Poor
38014,Good,Poor
93516,Poor,Good
65950,Good,Good
62358,Good,Good
93514,Poor,Good
63181,Good,Good
48130,Good,Good
68291,Good,Good
2036,Good,Poor
52103,Poor,Good
74413,Poor,Poor
22512,Good,Good
72824,Good,Good
125985,Good,Good
112317,Good,Poor
125459,Good,Good
13721,Good,Good
128101,Good,Good
104084,Good,Good
64986,Poor,Poor
111462,Poor,Good
7969,Poor,Poor
69012,Good,Good
111713,Good,Good
13265,Good,Good
125560,Good,Good
21347,Poor,Poor
118968,Good,Good
87561,Poor,Poor
87954,Poor,Poor
19962,Good,Good
110377,Good,Good
116905,Good,Poor
55485,Good,Good
11635,Good,Poor
30159,Good,Good
96374,Good,Good
47191,Poor,Good
11777,Poor,Poor
102327,Good,Good
3070,Good,Good
113166,Poor,Poor
85905,Good,Good
98445,Good,Good
95057,Good,Good
79804,Poor,Good
52599,Poor,Poor
42140,Poor,Poor
2925,Poor,Poor
109301,Good,Poor
119925,Good,Good
7511,Good,Good
15901,Good,Good
106834,Good,Good
111360,Poor,Poor
63476,Good,Good
96776,Poor,Good
55285,Poor,Poor
106607,Poor,Poor
111091,Poor,Good
5638,Poor,Good
94322,Poor,Poor
112727,Poor,Poor
23262,Good,Poor
75436,Poor,Poor
58442,Good,Good
13065,Good,Good
94366,Good,Good
84696,Good,Good
24181,Poor,Poor
113622,Poor,Poor
7917,Poor,Good
51615,Good,Good
27427,Good,Good
112474,Poor,Good
116959,Poor,Good
50786,Poor,Poor
13338,Good,Good
9753,Good,Good
70440,Good,Good
36662,Good,Good
56503,Good,Poor
16932,Poor,Poor
76694,Poor,Poor
13614,Good,Poor
62290,Good,Good
77122,Poor,Good
42209,Good,Good
2579,Good,Good
107848,Good,Good
74544,Good,Good
107663,Good,Good
62047,Poor,Poor
599,Poor,Poor
92549,Poor,Poor
40847,Poor,Poor
111845,Good,Good
17449,Poor,Good
109124,Good,Poor
12093,Poor,Poor
6301,Poor,Poor
87485,Good,Poor
21096,Good,Good
33490,Good,Poor
77038,Good,Good
117333,Poor,Good
17422,Good,Poor
50569,Good,Good
124475,Poor,Poor
99339,Good,Good
34614,Good,Good
113064,Good,Good
54429,Good,Good
107280,Good,Good
128648,Good,Good
84833,Good,Poor
102820,Good,Good
25624,Poor,Good
37606,Good,Poor
104945,Poor,Poor
109708,Good,Good
90860,Good,Good
108757,Good,Good
79077,Good,Good
26794,Good,Good
8368,Good,Poor
126309,Good,Good
58517,Good,Good
78479,Poor,Poor
76948,Good,Good
84254,Good,Good
80352,Good,Good
117133,Poor,Poor
99196,Good,Good
32902,Good,Good
38424,Good,Good
56364,Poor,Poor
35627,Good,Good
63361,Good,Good
54556,Good,Good
2751,Poor,Poor
10462,Good,Good
67413,Good,Good
25555,Good,Good
128445,Good,Good
119392,Good,Poor
90198,Good,Poor
53495,Good,Good
19772,Good,Good
119437,Good,Good
104244,Good,Good
28726,Good,Poor
80377,Poor,Poor
105334,Good,Good
24381,Poor,Good
68750,Poor,Good
113880,Good,Good
102586,Poor,Poor
2166,Good,Good
22243,Good,Good
89545,Good,Good
107543,Good,Good
76414,Good,Good
85025,Poor,Poor
16412,Poor,Poor
88050,Poor,Poor
34086,Good,Poor
67100,Good,Good
44510,Good,Good
1242,Good,Good
29374,Good,Good
114502,Poor,Poor
48584,Good,Poor
53774,Good,Good
122660,Poor,Good
43831,Poor,Poor
100333,Good,Good
95853,Poor,Poor
15538,Good,Good
39450,Good,Good
11115,Poor,Poor
36566,Good,Good
102573,Poor,Poor
117952,Good,Poor
47138,Good,Good
4840,Good,Poor
55002,Good,Good
91174,Poor,Poor
95507,Poor,Good
79202,Good,Good
8970,Good,Good
51932,Good,Good
32149,Poor,Poor
91255,Poor,Poor
4858,Good,Poor
100325,Good,Good
44803,Good,Good
48045,Poor,Poor
37453,Good,Good
42079,Good,Good
29120,Good,Good
124381,Good,Good
116821,Poor,Poor
18280,Good,Good
53433,Good,Good
423,Good,Good
34776,Poor,Poor
85652,Good,Good
24752,Good,Good
126003,Poor,Poor
5373,Good,Good
41068,Poor,Poor
118447,Good,Poor
18727,Good,Good
90034,Good,Good
62377,Poor,Good
101890,Good,Good
105359,Poor,Poor
1086,Good,Good
87019,Good,Good
24578,Good,Good
70918,Poor,Good
126187,Poor,Good
33825,Good,Good
60302,Good,Poor
87025,Good,Good
58537,Poor,Poor
14334,Good,Good
35971,Good,Good
114753,Good,Poor
6223,Good,Poor
37794,Good,Poor
2253,Poor,Poor
75589,Good,Good
64223,Good,Good
55052,Poor,Poor
10729,Good,Good
101901,Poor,Good
70516,Poor,Good
112953,Good,Poor
61528,Good,Poor
97952,Good,Good
113544,Poor,Good
34561,Good,Good
51740,Good,Good
41121,Good,Good
44486,Good,Good
66588,Good,Good
32305,Good,Good
66645,Good,Poor
18606,Poor,Poor
20993,Good,Poor
77896,Poor,Poor
26789,Good,Good
24630,Poor,Poor
127211,Good,Good
21646,Good,Good
8632,Poor,Poor
80647,Good,Good
121138,Poor,Poor
88728,Good,Poor
23252,Good,Good
111605,Poor,Good
48739,Good,Good
76445,Good,Good
26235,Poor,Good
110122,Good,Good
43288,Poor,Poor
114530,Poor,Poor
122349,Good,Good
91724,Poor,Good
51003,Poor,Good
53269,Poor,Poor
65152,Poor,Poor
90839,Poor,Good
76372,Good,Poor
54626,Good,Good
85778,Good,Good
26879,Good,Good
75283,Poor,Poor
82143,Good,Good
113860,Good,Good
18723,Good,Good
11736,Poor,Good
98297,Poor,Good
76234,Good,Good
98714,Good,Good
103752,Good,Good
110013,Good,Good
118602,Poor,Poor
71795,Poor,Good
84698,Good,Good
113956,Good,Good
7218,Good,Good
38405,Poor,Poor
20481,Poor,Poor
54048,Poor,Poor
49504,Good,Good
44860,Good,Poor
102230,Poor,Poor
127002,Good,Good
89304,Good,Good
32251,Good,Good
57058,Good,Good
19033,Good,Good
92042,Good,Poor
6829,Good,Good
120618,Good,Good
94503,Good,Good
89273,Good,Good
47432,Good,Good
20661,Poor,Poor
67885,Poor,Poor
114662,Good,Poor
50825,Good,Poor
102618,Poor,Poor
67246,Good,Poor
83142,Good,Good
114949,Good,Good
19793,Good,Good
123447,Poor,Poor
105419,Good,Good
16485,Good,Good
85313,Good,Good
10643,Poor,Poor
50697,Good,Good
6182,Good,Poor
44800,Good,Good
36184,Good,Good
99314,Good,Good
125258,Good,Good
86542,Poor,Poor
94605,Poor,Poor
99322,Good,Good
75875,Good,Good
92815,Good,Poor
24093,Good,Good
126701,Poor,Poor
89274,Poor,Good
115202,Good,Good
77590,Good,Good
29968,Good,Good
101644,Good,Good
96792,Good,Good
88997,Poor,Good
2489,Good,Good
44199,Poor,Poor
69183,Poor,Poor
105497,Good,Good
78534,Good,Good
95089,Good,Good
34216,Poor,Poor
77149,Good,Good
104664,Good,Good
93645,Good,Good
76271,Good,Poor
79061,Good,Good
89756,Poor,Good
21533,Good,Good
40711,Good,Poor
108633,Poor,Poor
111703,Good,Good
34246,Poor,Good
117714,Poor,Poor
29490,Good,Good
84615,Good,Good
6844,Good,Good
86035,Good,Good
33440,Good,Good
25368,Poor,Poor
60566,Good,Good
55084,Poor,Poor
127263,Good,Good
30734,Poor,Poor
27996,Good,Poor
113020,Good,Poor
14264,Poor,Poor
125399,Good,Good
128692,Good,Good
12502,Poor,Poor
19947,Good,Good
84337,Good,Poor
51978,Good,Good
75209,Good,Poor
49682,Good,Poor
30797,Good,Good
84614,Good,Good
95456,Good,Good
102135,Good,Good
67942,Good,Good
56728,Good,Good
113493,Good,Poor
18179,Good,Good
28482,Good,Good
9452,Good,Good
122814,Good,Good
49013,Poor,Good
56811,Good,Good
90774,Good,Good
18686,Poor,Poor
32484,Poor,Good
85430,Poor,Good
24338,Good,Poor
91374,Good,Good
83995,Good,Good
49435,Good,Good
95454,Good,Good
40250,Good,Good
97873,Good,Good
64374,Good,Good
72180,Good,Good
27466,Poor,Poor
8966,Good,Good
126137,Good,Poor
53360,Good,Good
120162,Poor,Poor
27886,Good,Good
67703,Good,Good
29591,Poor,Good
117122,Good,Good
92516,Good,Good
120744,Poor,Poor
127112,Poor,Poor
63158,Good,Good
126415,Good,Poor
78051,Good,Good
29440,Poor,Poor
111646,Poor,Poor
1987,Poor,Poor
88804,Good,Poor
479,Poor,Poor
110386,Good,Good
3895,Poor,Poor
35505,Good,Poor
75108,Poor,Good
113711,Good,Good
18218,Poor,Poor
106949,Good,Poor
5947,Poor,Poor
13585,Good,Poor
597,Good,Good
66437,Good,Good
22997,Good,Good
56061,Good,Good
68840,Good,Good
24057,Poor,Poor
121512,Good,Good
100289,Good,Good
12704,Poor,Poor
96287,Good,Good
76311,Poor,Poor
29033,Poor,Good
42279,Poor,Poor
98471,Good,Good
35048,Poor,Poor
42,Poor,Poor
112578,Good,Good
115040,Poor,Poor
10658,Good,Poor
23607,Good,Good
12512,Good,Poor
43830,Poor,Poor
32643,Poor,Poor
59099,Good,Good
31529,Poor,Poor
94983,Poor,Poor
127271,Good,Good
112385,Good,Good
2101,Poor,Poor
91041,Poor,Good
83902,Poor,Poor
91674,Good,Poor
3779,Poor,Poor
63949,Poor,Poor
85854,Good,Good
101971,Poor,Poor
14197,Good,Good
78134,Good,Good
16505,Good,Good
49361,Poor,Good
36329,Good,Poor
2074,Good,Good
2278,Poor,Poor
124750,Good,Poor
115003,Good,Good
4862,Good,Poor
27263,Good,Good
68923,Poor,Good
117630,Good,Poor
91083,Poor,Poor
101605,Good,Good
53245,Good,Good
103720,Good,Good
21401,Good,Good
96646,Good,Good
34535,Poor,Poor
100912,Good,Poor
83421,Poor,Good
8634,Poor,Poor
6502,Good,Poor
13590,Good,Poor
110970,Good,Poor
95131,Good,Good
35326,Good,Good
81642,Good,Good
32353,Good,Good
80839,Good,Good
78260,Good,Poor
44225,Good,Good
128365,Good,Good
101307,Poor,Poor
83776,Good,Good
90922,Poor,Poor
57028,Good,Good
17992,Good,Good
89070,Good,Good
112813,Good,Good
34119,Good,Good
73103,Good,Poor
14934,Good,Poor
38083,Poor,Good
128344,Good,Good
43187,Good,Good
19481,Poor,Poor
59721,Good,Good
121654,Good,Poor
61182,Good,Good
93223,Poor,Good
35880,Good,Poor
43632,Poor,Poor
65836,Poor,Poor
6133,Good,Good
108074,Good,Poor
63463,Good,Good
47311,Good,Good
124406,Good,Good
69884,Good,Poor
84707,Good,Good
38905,Good,Good
64862,Good,Good
26768,Good,Good
124090,Poor,Poor
7359,Good,Good
91497,Good,Good
75050,Good,Good
54749,Good,Good
31717,Poor,Good
51442,Poor,Good
86449,Good,Good
124366,Poor,Good
97528,Good,Poor
122507,Good,Good
17981,Good,Good
79535,Good,Good
14495,Poor,Poor
36823,Good,Good
104678,Good,Good
19476,Poor,Poor
55294,Poor,Poor
93920,Poor,Good
53757,Good,Good
90576,Good,Good
68798,Good,Poor
38360,Good,Good
107140,Good,Poor
107834,Good,Good
3805,Poor,Good
93455,Good,Good
61962,Good,Good
27276,Good,Good
118301,Good,Good
88065,Good,Good
7158,Good,Poor
25086,Good,Poor
6135,Good,Good
110278,Good,Good
81111,Poor,Poor
92617,Poor,Poor
86996,Good,Good
65820,Good,Good
73571,Good,Poor
18549,Good,Poor
52633,Good,Good
112871,Poor,Poor
1762,Good,Poor
111504,Good,Good
116894,Good,Good
79012,Good,Poor
3357,Poor,Poor
87717,Good,Good
72446,Good,Poor
27599,Good,Good
2124,Poor,Good
71050,Good,Poor
116980,Good,Poor
87962,Poor,Poor
9520,Good,Good
43635,Good,Good
2935,Poor,Poor
86305,Poor,Poor
38482,Good,Poor
37743,Good,Good
12934,Good,Good
5994,Good,Poor
106033,Good,Good
48630,Good,Good
31872,Good,Poor
74148,Poor,Good
106822,Good,Good
8176,Poor,Poor
66564,Good,Good
9832,Good,Good
62243,Poor,Good
62762,Good,Good
50191,Poor,Poor
97280,Poor,Poor
105470,Good,Good
74381,Good,Good
792,Good,Good
11175,Poor,Poor
103835,Poor,Poor
91508,Good,Good
126,Good,Good
129043,Good,Good
17939,Poor,Poor
126222,Good,Good
38063,Good,Good
1165,Poor,Poor
104530,Poor,Poor
524,Good,Good
109350,Poor,Poor
81264,Good,Good
56820,Good,Good
75580,Good,Good
120715,Good,Poor
1240,Good,Good
26427,Good,Good
104099,Good,Poor
62187,Good,Poor
394,Poor,Poor
23597,Good,Good
106731,Good,Good
42189,Good,Poor
49451,Good,Good
103049,Good,Good
128089,Poor,Good
8196,Good,Good
100497,Good,Good
117303,Poor,Poor
33182,Poor,Poor
37098,Good,Poor
15109,Good,Poor
55705,Poor,Poor
15477,Good,Good
60920,Poor,Good
1939,Poor,Poor
96348,Poor,Good
27323,Poor,Good
18021,Good,Good
48763,Good,Good
4741,Poor,Good
103118,Good,Good
75574,Poor,Good
51582,Good,Good
57163,Poor,Good
23432,Poor,Poor
22158,Good,Good
7237,Good,Poor
25245,Poor,Poor
37212,Poor,Good
122501,Good,Good
84222,Good,Good
31674,Poor,Good
20255,Good,Poor
27862,Good,Good
99631,Good,Poor
22776,Good,Good
4287,Poor,Poor
68269,Good,Good
124087,Poor,Poor
18224,Poor,Poor
7956,Good,Good
4386,Good,Good
59641,Poor,Poor
60926,Poor,Good
106040,Poor,Poor
52710,Good,Poor
1477,Poor,Poor
4151,Good,Good
29751,Good,Poor
106107,Good,Poor
11457,Poor,Poor
91972,Good,Good
113927,Good,Good
3320,Poor,Poor
69050,Good,Good
48577,Good,Poor
68362,Good,Good
118132,Good,Poor
84780,Poor,Good
118303,Good,Good
8182,Good,Poor
36559,Good,Good
95097,Good,Good
109296,Poor,Poor
57320,Poor,Poor
64871,Good,Good
112764,Poor,Poor
41008,Poor,Poor
101962,Good,Poor
38816,Poor,Good
124966,Poor,Good
75714,Good,Good
51358,Good,Good
100354,Good,Poor
109753,Poor,Good
19721,Good,Good
82238,Poor,Poor
32560,Good,Poor
90161,Poor,Good
32983,Good,Good
90587,Good,Good
96078,Poor,Poor
15404,Good,Poor
124691,Good,Good
92827,Good,Poor
109388,Good,Good
57498,Good,Poor
73502,Good,Good
50725,Good,Good
16069,Poor,Poor
82282,Poor,Poor
83030,Poor,Poor
4431,Good,Good
78508,Good,Good
75184,Good,Poor
76300,Good,Good
37001,Good,Good
51897,Good,Good
62258,Poor,Good
77352,Good,Good
30467,Good,Good
2460,Good,Good
24638,Good,Poor
31874,Good,Poor
55682,Poor,Poor
103221,Poor,Poor
45483,Good,Good
44239,Good,Good
123324,Good,Poor
57637,Good,Good
96124,Poor,Poor
37994,Poor,Good
101685,Poor,Poor
106878,Good,Good
64800,Poor,Poor
64138,Good,Good
88372,Good,Good
127444,Good,Good
51495,Good,Good
59572,Good,Poor
116311,Good,Good
68461,Good,Good
48163,Good,Good
64027,Good,Good
2,Good,Poor
40466,Good,Good
29523,Poor,Poor
108075,Good,Poor
71881,Poor,Poor
31438,Poor,Good
63375,Poor,Good
88551,Poor,Poor
45363,Poor,Good
30161,Good,Good
13381,Good,Good
82883,Good,Good
101128,Good,Good
54412,Good,Good
41064,Good,Poor
23193,Good,Good
119996,Good,Good
80360,Good,Good
97354,Poor,Poor
46131,Good,Good
118462,Poor,Good
33373,Good,Poor
93483,Poor,Poor
45800,Good,Good
18214,Poor,Poor
103109,Good,Poor
89437,Poor,Good
67375,Good,Good
98183,Good,Poor
28833,Poor,Poor
7895,Good,Poor
71664,Good,Poor
15192,Good,Good
87170,Good,Good
67396,Good,Good
60760,Good,Good
10966,Poor,Poor
8423,Poor,Poor
35900,Good,Good
53373,Good,Good
60338,Good,Good
82111,Good,Good
85474,Good,Good
32498,Good,Good
37887,Good,Good
88743,Good,Poor
24217,Good,Good
49405,Good,Good
95382,Good,Good
5732,Good,Good
109354,Poor,Poor
96191,Poor,Poor
66998,Poor,Poor
38563,Good,Good
62879,Good,Poor
77651,Good,Good
21039,Poor,Poor
31271,Good,Good
66704,Poor,Good
68802,Good,Poor
106064,Poor,Poor
93106,Good,Good
114152,Poor,Poor
21947,Good,Good
70897,Good,Good
117317,Good,Good
87010,Good,Good
11948,Good,Poor
99727,Good,Good
7526,Good,Good
32045,Good,Good
92333,Good,Good
100711,Good,Good
30909,Good,Good
59627,Good,Good
23990,Good,Good
100031,Good,Good
104428,Good,Good
80753,Good,Good
41184,Good,Good
122906,Good,Good
8826,Good,Poor
56458,Good,Good
15934,Good,Good
95293,Poor,Good
121035,Good,Good
40910,Poor,Good
128236,Good,Poor
26710,Good,Good
100078,Poor,Poor
16187,Good,Good
63770,Good,Good
105476,Good,Good
126290,Poor,Poor
28491,Good,Good
81392,Poor,Poor
80322,Poor,Poor
122516,Good,Good
55969,Good,Good
63358,Good,Good
30515,Poor,Good
103993,Good,Good
121327,Good,Good
21114,Good,Good
42992,Good,Good
90577,Good,Good
47518,Good,Good
13787,Good,Good
4948,Poor,Poor
109054,Good,Good
127247,Good,Poor
43047,Good,Poor
15827,Good,Poor
74112,Poor,Poor
94293,Good,Good
127672,Good,Poor
125173,Good,Good
12739,Poor,Good
13708,Poor,Good
18472,Good,Poor
118810,Good,Good
79741,Good,Good
48964,Good,Poor
94562,Poor,Good
44241,Good,Good
39934,Good,Poor
13344,Poor,Poor
113035,Good,Good
113807,Good,Good
38434,Good,Good
99247,Poor,Good
84909,Good,Poor
89955,Poor,Poor
115265,Good,Good
64342,Good,Good
27740,Poor,Poor
26605,Good,Good
62109,Good,Good
124900,Good,Good
36582,Good,Good
55240,Good,Poor
85696,Good,Good
107233,Good,Poor
16011,Good,Good
35948,Good,Good
63518,Poor,Poor
81093,Poor,Poor
91679,Poor,Poor
102434,Good,Good
82008,Poor,Poor
77725,Poor,Good
119022,Good,Good
10376,Good,Poor
108833,Good,Poor
59904,Good,Good
65850,Poor,Poor
78219,Good,Good
22793,Good,Good
23291,Good,Good
18735,Good,Good
71081,Poor,Good
87281,Good,Good
98816,Poor,Good
24387,Good,Poor
63351,Good,Poor
46123,Good,Good
117938,Good,Good
105692,Good,Good
55056,Good,Poor
75647,Good,Poor
83982,Good,Good
112266,Good,Good
33137,Poor,Poor
57229,Good,Good
82351,Good,Good
104795,Poor,Poor
111502,Good,Good
64440,Good,Good
115208,Good,Good
66726,Good,Poor
102181,Poor,Poor
67358,Good,Good
73125,Good,Good
63908,Poor,Good
99092,Good,Good
66854,Good,Good
