,prediction,actual
23652,Good,Bad
23653,Good,Good
23654,Good,Good
23655,Good,Good
23656,Good,Good
23657,Good,Good
23658,Good,Good
23659,Bad,Bad
23660,Good,Good
23661,Good,Good
23662,Good,Good
23663,Bad,Bad
23664,Good,Good
23665,Bad,Bad
23666,Good,Good
23667,Good,Good
23668,Bad,Bad
23669,Good,Good
23670,Bad,Bad
23671,Good,Good
23672,Good,Good
23673,Good,Good
23674,Good,Good
23675,Good,Good
23676,Good,Good
23677,Good,Good
23678,Good,Bad
23679,Good,Bad
23680,Bad,Bad
23681,Bad,Bad
23682,Good,Good
23683,Bad,Bad
23684,Good,Good
23685,Bad,Bad
23686,Good,Good
23687,Good,Good
23688,Good,Bad
23689,Good,Bad
23690,Good,Good
23691,Good,Good
23692,Bad,Bad
23693,Bad,Bad
23694,Good,Bad
23695,Good,Good
23696,Bad,Bad
23697,Good,Good
23698,Bad,Bad
23699,Good,Good
23700,Good,Good
23701,Good,Bad
23702,Good,Good
23703,Good,Good
23704,Good,Good
23705,Good,Good
23706,Good,Good
23707,Bad,Bad
23708,Good,Good
23709,Good,Good
23710,Bad,Bad
23711,Bad,Good
23712,Good,Bad
23713,Good,Good
23714,Bad,Good
23715,Good,Good
23716,Good,Good
23717,Good,Good
23718,Good,Good
23719,Good,Good
23720,Good,Good
23721,Good,Bad
23722,Good,Good
23723,Bad,Bad
23724,Good,Good
23725,Good,Good
23726,Good,Good
23727,Bad,Bad
23728,Bad,Bad
23729,Good,Good
23730,Good,Bad
23731,Bad,Bad
23732,Good,Bad
23733,Good,Good
23734,Good,Good
23735,Bad,Bad
23736,Bad,Bad
23737,Bad,Bad
23738,Bad,Bad
23739,Bad,Bad
23740,Bad,Bad
23741,Bad,Bad
23742,Good,Good
23743,Good,Good
23744,Good,Good
23745,Good,Good
23746,Good,Good
23747,Good,Good
23748,Good,Bad
23749,Good,Good
23750,Bad,Good
23751,Good,Good
23752,Bad,Bad
23753,Good,Good
23754,Good,Good
23755,Bad,Bad
23756,Bad,Bad
23757,Good,Good
23758,Bad,Bad
23759,Bad,Bad
23760,Bad,Bad
23761,Good,Bad
23762,Bad,Bad
23763,Good,Good
23764,Good,Good
23765,Good,Bad
23766,Good,Bad
23767,Good,Good
23768,Good,Good
23769,Bad,Bad
23770,Bad,Good
23771,Bad,Bad
23772,Bad,Bad
23773,Bad,Bad
23774,Bad,Bad
23775,Bad,Bad
23776,Good,Bad
23777,Bad,Bad
23778,Bad,Bad
23779,Good,Good
23780,Good,Bad
23781,Good,Good
23782,Bad,Bad
23783,Good,Good
23784,Bad,Bad
23785,Good,Good
23786,Good,Good
23787,Good,Good
23788,Good,Good
23789,Good,Good
23790,Good,Good
23791,Good,Good
23792,Good,Good
23793,Good,Good
23794,Good,Bad
23795,Good,Good
23796,Good,Good
23797,Good,Good
23798,Good,Good
23799,Good,Good
23800,Good,Good
23801,Good,Good
23802,Good,Good
23803,Good,Good
23804,Good,Good
23805,Good,Good
23806,Good,Good
23807,Good,Good
23808,Good,Good
23809,Good,Good
23810,Bad,Bad
23811,Good,Bad
23812,Bad,Bad
23813,Bad,Bad
23814,Good,Good
23815,Bad,Bad
23816,Good,Bad
23817,Good,Good
23818,Bad,Bad
23819,Good,Bad
23820,Good,Good
23821,Good,Good
23822,Bad,Bad
23823,Good,Bad
23824,Good,Good
23825,Good,Good
23826,Bad,Bad
23827,Bad,Bad
23828,Good,Good
23829,Bad,Bad
23830,Good,Good
23831,Good,Bad
23832,Bad,Bad
23833,Good,Good
23834,Good,Good
23835,Good,Good
23836,Bad,Bad
23837,Bad,Bad
23838,Good,Good
23839,Good,Bad
23840,Good,Good
23841,Good,Good
23842,Good,Good
23843,Good,Good
23844,Bad,Good
23845,Good,Good
23846,Good,Good
23847,Good,Good
23848,Good,Bad
23849,Bad,Bad
23850,Bad,Bad
23851,Bad,Bad
23852,Good,Good
23853,Good,Good
23854,Good,Good
23855,Good,Good
23856,Good,Good
23857,Good,Bad
23858,Good,Good
23859,Good,Good
23860,Good,Good
23861,Good,Good
23862,Good,Good
23863,Good,Good
23864,Good,Good
23865,Bad,Bad
23866,Bad,Bad
23867,Good,Good
23868,Bad,Bad
23869,Good,Good
23870,Good,Bad
23871,Good,Good
23872,Good,Good
23873,Good,Good
23874,Bad,Bad
23875,Good,Good
23876,Bad,Bad
23877,Good,Good
23878,Bad,Bad
23879,Good,Good
23880,Bad,Bad
23881,Good,Good
23882,Bad,Bad
23883,Good,Good
23884,Good,Good
23885,Good,Good
23886,Bad,Good
23887,Bad,Bad
23888,Good,Bad
23889,Good,Good
23890,Good,Good
23891,Good,Bad
23892,Good,Good
23893,Good,Good
23894,Good,Good
23895,Bad,Bad
23896,Bad,Bad
23897,Good,Good
23898,Good,Good
23899,Bad,Bad
23900,Bad,Bad
23901,Good,Good
23902,Good,Good
23903,Good,Bad
23904,Good,Good
23905,Good,Good
23906,Good,Good
23907,Bad,Bad
23908,Bad,Bad
23909,Good,Good
23910,Good,Good
23911,Bad,Bad
23912,Good,Good
23913,Good,Good
23914,Bad,Bad
23915,Bad,Bad
23916,Good,Good
23917,Bad,Bad
23918,Bad,Bad
23919,Good,Good
23920,Good,Good
23921,Bad,Bad
23922,Bad,Bad
23923,Bad,Good
23924,Good,Good
23925,Bad,Bad
23926,Good,Bad
23927,Good,Good
23928,Bad,Bad
23929,Good,Good
23930,Bad,Bad
23931,Good,Good
23932,Bad,Bad
23933,Good,Bad
23934,Good,Good
23935,Good,Good
23936,Good,Good
23937,Good,Good
23938,Bad,Good
23939,Good,Bad
23940,Good,Good
23941,Good,Good
23942,Good,Good
23943,Good,Good
23944,Bad,Bad
23945,Bad,Bad
23946,Bad,Good
23947,Good,Bad
23948,Bad,Bad
23949,Good,Good
23950,Good,Good
23951,Bad,Bad
23952,Good,Good
23953,Good,Good
23954,Bad,Good
23955,Good,Good
23956,Good,Good
23957,Bad,Bad
23958,Good,Good
23959,Good,Good
23960,Good,Bad
23961,Good,Bad
23962,Bad,Bad
23963,Good,Good
23964,Bad,Bad
23965,Good,Good
23966,Good,Good
23967,Bad,Bad
23968,Good,Bad
23969,Good,Good
23970,Good,Bad
23971,Bad,Bad
23972,Bad,Bad
23973,Good,Good
23974,Bad,Bad
23975,Good,Bad
23976,Bad,Bad
23977,Good,Bad
23978,Good,Good
23979,Good,Good
23980,Bad,Bad
23981,Bad,Bad
23982,Good,Bad
23983,Good,Bad
23984,Good,Good
23985,Good,Good
23986,Bad,Bad
23987,Bad,Bad
23988,Bad,Good
23989,Good,Good
23990,Good,Good
23991,Good,Bad
23992,Good,Bad
23993,Bad,Bad
23994,Good,Bad
23995,Good,Good
23996,Good,Good
23997,Bad,Bad
23998,Good,Bad
23999,Good,Good
24000,Good,Bad
24001,Good,Good
24002,Bad,Bad
24003,Bad,Bad
24004,Good,Good
24005,Bad,Good
24006,Bad,Bad
24007,Bad,Bad
24008,Bad,Bad
24009,Good,Good
24010,Good,Good
24011,Good,Good
24012,Bad,Good
24013,Bad,Bad
24014,Bad,Good
24015,Bad,Good
24016,Good,Bad
24017,Bad,Bad
24018,Bad,Bad
24019,Bad,Bad
24020,Good,Good
24021,Good,Bad
24022,Bad,Bad
24023,Good,Good
24024,Good,Bad
24025,Bad,Bad
24026,Bad,Bad
24027,Good,Good
24028,Bad,Good
24029,Good,Good
24030,Bad,Bad
24031,Bad,Good
24032,Good,Good
24033,Good,Good
24034,Good,Bad
24035,Bad,Good
24036,Bad,Bad
24037,Bad,Bad
24038,Good,Bad
24039,Bad,Bad
24040,Good,Good
24041,Good,Good
24042,Good,Good
24043,Good,Good
24044,Good,Good
24045,Good,Good
24046,Bad,Bad
24047,Good,Good
24048,Good,Good
24049,Good,Bad
24050,Good,Good
24051,Good,Bad
24052,Good,Good
24053,Good,Good
24054,Good,Bad
24055,Bad,Bad
24056,Good,Good
24057,Good,Bad
24058,Good,Bad
24059,Bad,Bad
24060,Bad,Bad
24061,Good,Good
24062,Good,Bad
24063,Good,Good
24064,Good,Good
24065,Good,Good
24066,Good,Good
24067,Good,Good
24068,Good,Good
24069,Good,Good
24070,Bad,Good
24071,Bad,Bad
24072,Good,Good
24073,Bad,Bad
24074,Good,Good
24075,Bad,Bad
24076,Bad,Bad
24077,Good,Good
24078,Good,Good
24079,Bad,Bad
24080,Good,Good
24081,Good,Good
24082,Good,Good
24083,Good,Good
24084,Good,Good
24085,Good,Good
24086,Bad,Bad
24087,Good,Good
24088,Bad,Bad
24089,Good,Bad
24090,Good,Good
24091,Good,Good
24092,Bad,Bad
24093,Good,Bad
24094,Bad,Bad
24095,Bad,Bad
24096,Good,Good
24097,Good,Good
24098,Bad,Bad
24099,Good,Bad
24100,Bad,Bad
24101,Good,Good
24102,Bad,Bad
24103,Bad,Bad
24104,Good,Good
24105,Good,Good
24106,Good,Good
24107,Bad,Bad
24108,Bad,Bad
24109,Good,Good
24110,Good,Good
24111,Bad,Good
24112,Good,Good
24113,Bad,Bad
24114,Bad,Bad
24115,Good,Good
24116,Bad,Bad
24117,Good,Good
24118,Good,Good
24119,Good,Good
24120,Good,Good
24121,Good,Good
24122,Good,Good
24123,Good,Good
24124,Bad,Bad
24125,Good,Bad
24126,Bad,Bad
24127,Good,Good
24128,Good,Good
24129,Bad,Bad
24130,Bad,Bad
24131,Bad,Bad
24132,Bad,Bad
24133,Bad,Bad
24134,Good,Good
24135,Bad,Bad
24136,Bad,Bad
24137,Good,Bad
24138,Good,Good
24139,Good,Good
24140,Good,Good
24141,Good,Good
24142,Bad,Bad
24143,Good,Bad
24144,Good,Good
24145,Good,Good
24146,Good,Good
24147,Bad,Bad
24148,Bad,Bad
24149,Good,Good
24150,Good,Good
24151,Bad,Good
24152,Good,Bad
24153,Good,Bad
24154,Good,Good
24155,Bad,Good
24156,Good,Bad
24157,Good,Good
24158,Bad,Bad
24159,Bad,Bad
24160,Good,Good
24161,Good,Bad
24162,Bad,Bad
24163,Good,Good
24164,Bad,Bad
24165,Bad,Good
24166,Good,Good
24167,Bad,Bad
24168,Bad,Bad
24169,Good,Good
24170,Good,Good
24171,Good,Good
24172,Bad,Bad
24173,Bad,Bad
24174,Bad,Good
24175,Good,Bad
24176,Good,Good
24177,Bad,Bad
24178,Good,Good
24179,Good,Good
24180,Bad,Bad
24181,Good,Good
24182,Good,Good
24183,Good,Bad
24184,Bad,Bad
24185,Good,Good
24186,Bad,Bad
24187,Good,Good
24188,Bad,Bad
24189,Bad,Bad
24190,Good,Bad
24191,Good,Good
24192,Bad,Good
24193,Good,Good
24194,Good,Good
24195,Good,Bad
24196,Bad,Bad
24197,Good,Good
24198,Bad,Bad
24199,Good,Good
24200,Good,Good
24201,Good,Good
24202,Good,Bad
24203,Good,Good
24204,Good,Good
24205,Good,Good
24206,Good,Good
24207,Bad,Bad
24208,Good,Good
24209,Good,Good
24210,Good,Good
24211,Good,Good
24212,Good,Bad
24213,Good,Bad
24214,Good,Good
24215,Good,Good
24216,Good,Good
24217,Good,Good
24218,Good,Good
24219,Good,Good
24220,Good,Bad
24221,Bad,Bad
24222,Good,Good
24223,Good,Good
24224,Bad,Good
24225,Good,Bad
24226,Good,Good
24227,Good,Bad
24228,Good,Good
24229,Good,Good
24230,Bad,Bad
24231,Good,Good
24232,Good,Good
24233,Good,Good
24234,Bad,Bad
24235,Bad,Bad
24236,Bad,Good
24237,Good,Good
24238,Good,Good
24239,Good,Good
24240,Good,Good
24241,Good,Good
24242,Good,Good
24243,Good,Good
24244,Good,Bad
24245,Good,Good
24246,Bad,Bad
24247,Bad,Good
24248,Bad,Bad
24249,Good,Good
24250,Bad,Good
24251,Good,Bad
24252,Good,Good
24253,Bad,Bad
24254,Bad,Bad
24255,Good,Bad
24256,Good,Good
24257,Good,Good
24258,Bad,Bad
24259,Good,Good
24260,Good,Bad
24261,Bad,Bad
24262,Bad,Bad
24263,Good,Good
24264,Good,Good
24265,Good,Good
24266,Good,Good
24267,Bad,Good
24268,Bad,Good
24269,Good,Good
24270,Good,Good
24271,Good,Good
24272,Good,Bad
24273,Bad,Bad
24274,Bad,Bad
24275,Good,Good
24276,Bad,Bad
24277,Bad,Bad
24278,Good,Bad
24279,Bad,Bad
24280,Good,Good
24281,Bad,Bad
24282,Bad,Good
24283,Bad,Good
24284,Good,Good
24285,Good,Bad
24286,Good,Good
24287,Good,Good
24288,Good,Good
24289,Good,Bad
24290,Bad,Bad
24291,Good,Good
24292,Good,Bad
24293,Bad,Good
24294,Good,Good
24295,Good,Good
24296,Good,Bad
24297,Bad,Bad
24298,Good,Good
24299,Good,Bad
24300,Good,Good
24301,Good,Good
24302,Good,Good
24303,Good,Good
24304,Good,Good
24305,Bad,Bad
24306,Good,Good
24307,Good,Good
24308,Good,Bad
24309,Bad,Bad
24310,Bad,Bad
24311,Good,Good
24312,Good,Bad
24313,Bad,Bad
24314,Good,Good
24315,Good,Good
24316,Good,Good
24317,Bad,Bad
24318,Good,Bad
24319,Good,Bad
24320,Good,Bad
24321,Good,Good
24322,Bad,Good
24323,Bad,Bad
24324,Good,Good
24325,Good,Good
24326,Good,Good
24327,Good,Bad
24328,Good,Good
24329,Bad,Bad
24330,Good,Good
24331,Good,Good
24332,Good,Good
24333,Good,Bad
24334,Bad,Bad
24335,Bad,Bad
24336,Good,Good
24337,Good,Good
24338,Good,Good
24339,Bad,Bad
24340,Good,Good
24341,Good,Bad
24342,Bad,Bad
24343,Bad,Bad
24344,Good,Good
24345,Good,Good
24346,Bad,Bad
24347,Good,Good
24348,Good,Good
24349,Good,Good
24350,Good,Good
24351,Bad,Bad
24352,Good,Good
24353,Good,Bad
24354,Bad,Bad
24355,Good,Good
24356,Good,Good
24357,Good,Good
24358,Good,Good
24359,Good,Good
24360,Good,Good
24361,Good,Bad
24362,Good,Bad
24363,Bad,Bad
24364,Bad,Good
24365,Bad,Bad
24366,Good,Good
24367,Good,Good
24368,Good,Good
24369,Bad,Bad
24370,Bad,Bad
24371,Bad,Bad
24372,Good,Good
24373,Good,Good
24374,Bad,Bad
24375,Good,Good
24376,Bad,Bad
24377,Good,Good
24378,Good,Good
24379,Good,Good
24380,Bad,Bad
24381,Bad,Bad
24382,Good,Bad
24383,Good,Bad
24384,Good,Good
24385,Bad,Bad
24386,Bad,Bad
24387,Good,Good
24388,Bad,Good
24389,Bad,Good
24390,Good,Bad
24391,Good,Good
24392,Good,Good
24393,Good,Bad
24394,Good,Good
24395,Good,Good
24396,Good,Good
24397,Bad,Bad
24398,Good,Good
24399,Bad,Good
24400,Good,Good
24401,Bad,Bad
24402,Good,Good
24403,Bad,Bad
24404,Bad,Bad
24405,Bad,Bad
24406,Good,Bad
24407,Bad,Bad
24408,Good,Good
24409,Good,Good
24410,Good,Good
24411,Good,Good
24412,Good,Good
24413,Bad,Bad
24414,Bad,Bad
24415,Bad,Bad
24416,Bad,Bad
24417,Good,Good
24418,Good,Bad
24419,Good,Bad
24420,Good,Good
24421,Good,Good
24422,Good,Good
24423,Good,Good
24424,Good,Bad
24425,Good,Bad
24426,Bad,Bad
24427,Good,Good
24428,Bad,Bad
24429,Good,Bad
24430,Bad,Bad
24431,Good,Good
24432,Bad,Bad
24433,Good,Bad
24434,Bad,Bad
24435,Good,Good
24436,Good,Good
24437,Bad,Bad
24438,Good,Good
24439,Good,Good
24440,Good,Bad
24441,Good,Good
24442,Good,Bad
24443,Good,Bad
24444,Good,Bad
24445,Good,Good
24446,Bad,Bad
24447,Bad,Bad
24448,Good,Good
24449,Good,Bad
24450,Good,Good
24451,Good,Bad
24452,Good,Bad
24453,Good,Good
24454,Bad,Bad
24455,Good,Bad
24456,Good,Good
24457,Bad,Bad
24458,Good,Good
24459,Bad,Bad
24460,Bad,Bad
24461,Bad,Bad
24462,Bad,Good
24463,Good,Bad
24464,Bad,Bad
24465,Good,Good
24466,Bad,Bad
24467,Bad,Bad
24468,Bad,Good
24469,Bad,Bad
24470,Good,Good
24471,Good,Good
24472,Good,Good
24473,Bad,Bad
24474,Good,Good
24475,Bad,Bad
24476,Good,Bad
24477,Good,Good
24478,Bad,Bad
24479,Good,Good
24480,Bad,Bad
24481,Good,Good
24482,Good,Good
24483,Bad,Bad
24484,Good,Good
24485,Good,Good
24486,Good,Bad
24487,Good,Good
24488,Good,Good
24489,Good,Good
24490,Bad,Bad
24491,Good,Bad
24492,Good,Good
24493,Bad,Bad
24494,Good,Good
24495,Good,Good
24496,Bad,Bad
24497,Bad,Bad
24498,Good,Good
24499,Bad,Good
24500,Good,Good
24501,Good,Bad
24502,Good,Good
24503,Good,Good
24504,Good,Good
24505,Bad,Bad
24506,Good,Bad
24507,Bad,Bad
24508,Good,Bad
24509,Bad,Bad
24510,Good,Good
24511,Good,Good
24512,Good,Good
24513,Bad,Bad
24514,Good,Good
24515,Bad,Good
24516,Good,Good
24517,Good,Good
24518,Good,Bad
24519,Good,Good
24520,Bad,Bad
24521,Good,Bad
24522,Bad,Bad
24523,Good,Good
24524,Good,Good
24525,Good,Good
24526,Good,Good
24527,Good,Good
24528,Good,Good
24529,Bad,Bad
24530,Bad,Bad
24531,Good,Good
24532,Good,Bad
24533,Bad,Bad
24534,Good,Good
24535,Good,Good
24536,Bad,Bad
24537,Good,Good
24538,Good,Good
24539,Good,Good
24540,Good,Good
24541,Good,Good
24542,Bad,Bad
24543,Bad,Bad
24544,Bad,Good
24545,Bad,Bad
24546,Bad,Bad
24547,Bad,Bad
24548,Good,Good
24549,Bad,Bad
24550,Good,Good
24551,Good,Good
24552,Bad,Bad
24553,Good,Bad
24554,Good,Good
24555,Good,Good
24556,Good,Good
24557,Good,Good
24558,Bad,Bad
24559,Good,Good
24560,Good,Good
24561,Good,Good
24562,Bad,Bad
24563,Good,Good
24564,Good,Good
24565,Good,Good
24566,Good,Good
24567,Good,Bad
24568,Good,Good
24569,Good,Good
24570,Good,Good
24571,Good,Good
24572,Good,Good
24573,Bad,Bad
24574,Bad,Bad
24575,Good,Good
24576,Bad,Bad
24577,Good,Good
24578,Good,Good
24579,Good,Bad
24580,Bad,Bad
24581,Bad,Bad
24582,Bad,Bad
24583,Good,Good
24584,Good,Good
24585,Bad,Good
24586,Bad,Bad
24587,Good,Good
24588,Good,Good
24589,Good,Good
24590,Good,Good
24591,Good,Good
24592,Good,Good
24593,Bad,Good
24594,Good,Good
24595,Good,Good
24596,Good,Good
24597,Bad,Bad
24598,Bad,Bad
24599,Good,Good
24600,Good,Good
24601,Good,Bad
24602,Good,Bad
24603,Good,Good
24604,Good,Good
24605,Good,Good
24606,Bad,Good
24607,Good,Good
24608,Good,Good
24609,Bad,Bad
24610,Good,Good
24611,Good,Good
24612,Good,Good
24613,Bad,Bad
24614,Good,Good
24615,Good,Good
24616,Good,Bad
24617,Bad,Bad
24618,Good,Good
24619,Good,Good
24620,Good,Good
24621,Good,Good
24622,Bad,Bad
24623,Good,Good
24624,Good,Bad
24625,Bad,Good
24626,Good,Bad
24627,Bad,Good
24628,Good,Good
24629,Good,Bad
24630,Good,Good
24631,Bad,Bad
24632,Good,Bad
24633,Good,Good
24634,Good,Good
24635,Bad,Bad
24636,Good,Bad
24637,Good,Good
24638,Good,Good
24639,Good,Bad
24640,Good,Good
24641,Good,Good
24642,Good,Bad
24643,Bad,Bad
24644,Good,Good
24645,Good,Bad
24646,Bad,Bad
24647,Good,Good
24648,Good,Good
24649,Good,Good
24650,Good,Good
24651,Good,Good
24652,Bad,Bad
24653,Good,Good
24654,Bad,Bad
24655,Good,Good
24656,Good,Good
24657,Bad,Bad
24658,Bad,Good
24659,Good,Good
24660,Good,Good
24661,Good,Bad
24662,Bad,Bad
24663,Good,Bad
24664,Good,Good
24665,Bad,Bad
24666,Good,Good
24667,Good,Good
24668,Good,Good
24669,Good,Good
24670,Good,Good
24671,Bad,Bad
24672,Good,Good
24673,Good,Good
24674,Bad,Bad
24675,Bad,Bad
24676,Good,Good
24677,Good,Good
24678,Bad,Bad
24679,Good,Good
24680,Good,Good
24681,Good,Good
24682,Good,Bad
24683,Good,Bad
24684,Good,Good
24685,Bad,Good
24686,Good,Good
24687,Good,Good
24688,Bad,Bad
24689,Good,Good
24690,Good,Good
24691,Bad,Bad
24692,Good,Good
24693,Good,Good
24694,Good,Good
24695,Good,Good
24696,Good,Good
24697,Good,Good
24698,Good,Good
24699,Good,Good
24700,Good,Bad
24701,Good,Good
24702,Bad,Bad
24703,Good,Good
24704,Bad,Bad
24705,Good,Good
24706,Bad,Bad
24707,Bad,Bad
24708,Good,Bad
24709,Good,Good
24710,Good,Good
24711,Good,Good
24712,Good,Good
24713,Good,Bad
24714,Bad,Good
24715,Good,Good
24716,Good,Good
24717,Good,Good
24718,Bad,Bad
24719,Good,Good
24720,Good,Good
24721,Bad,Bad
24722,Good,Good
24723,Good,Good
24724,Good,Bad
24725,Good,Good
24726,Good,Good
24727,Good,Good
24728,Bad,Bad
24729,Good,Good
24730,Bad,Bad
24731,Good,Good
24732,Good,Good
24733,Good,Good
24734,Good,Good
24735,Good,Good
24736,Bad,Bad
24737,Good,Good
24738,Good,Good
24739,Good,Good
24740,Good,Good
24741,Good,Bad
24742,Good,Bad
24743,Bad,Bad
24744,Good,Good
24745,Good,Good
24746,Bad,Bad
24747,Good,Good
24748,Bad,Bad
24749,Good,Good
24750,Bad,Good
24751,Good,Good
24752,Good,Good
24753,Good,Good
24754,Good,Good
24755,Bad,Bad
24756,Bad,Bad
24757,Good,Bad
24758,Good,Good
24759,Bad,Bad
24760,Good,Good
24761,Good,Good
24762,Good,Good
24763,Good,Bad
24764,Good,Good
24765,Bad,Good
24766,Good,Good
24767,Good,Good
24768,Bad,Good
24769,Good,Bad
24770,Good,Good
24771,Good,Good
24772,Bad,Good
24773,Good,Good
24774,Good,Good
24775,Bad,Bad
24776,Good,Good
24777,Bad,Bad
24778,Good,Good
24779,Good,Good
24780,Good,Good
24781,Bad,Bad
24782,Bad,Bad
24783,Good,Good
24784,Good,Bad
24785,Good,Good
24786,Good,Good
24787,Good,Bad
24788,Bad,Bad
24789,Good,Good
24790,Bad,Bad
24791,Good,Good
24792,Good,Good
24793,Good,Good
24794,Good,Bad
24795,Good,Good
24796,Bad,Good
24797,Good,Good
24798,Good,Bad
24799,Good,Good
24800,Good,Good
24801,Good,Good
24802,Good,Good
24803,Good,Bad
24804,Good,Good
24805,Good,Good
24806,Good,Good
24807,Bad,Bad
24808,Good,Bad
24809,Good,Bad
24810,Good,Good
24811,Bad,Bad
24812,Good,Good
24813,Good,Good
24814,Good,Good
24815,Bad,Good
24816,Good,Good
24817,Good,Good
24818,Good,Good
24819,Bad,Bad
24820,Good,Good
24821,Good,Good
24822,Good,Good
24823,Bad,Bad
24824,Good,Good
24825,Good,Good
24826,Bad,Bad
24827,Bad,Bad
24828,Good,Good
24829,Good,Good
24830,Bad,Bad
24831,Bad,Bad
24832,Good,Good
24833,Good,Good
24834,Good,Bad
24835,Good,Bad
24836,Good,Bad
24837,Good,Bad
24838,Good,Good
24839,Good,Good
24840,Bad,Bad
24841,Good,Good
24842,Good,Good
24843,Good,Good
24844,Bad,Good
24845,Bad,Bad
24846,Good,Good
24847,Bad,Bad
24848,Bad,Bad
24849,Bad,Bad
24850,Good,Bad
24851,Bad,Bad
24852,Good,Bad
24853,Good,Good
24854,Good,Good
24855,Bad,Good
24856,Bad,Bad
24857,Good,Good
24858,Good,Good
24859,Bad,Bad
24860,Good,Good
24861,Bad,Good
24862,Good,Good
24863,Good,Good
24864,Good,Good
24865,Good,Good
24866,Good,Good
24867,Good,Bad
24868,Good,Good
24869,Good,Bad
24870,Bad,Good
24871,Good,Good
24872,Bad,Bad
24873,Bad,Bad
24874,Good,Good
24875,Bad,Bad
24876,Good,Bad
24877,Good,Good
24878,Good,Good
24879,Good,Good
24880,Good,Bad
24881,Good,Good
24882,Good,Good
24883,Good,Good
24884,Bad,Bad
24885,Good,Bad
24886,Good,Good
24887,Good,Good
24888,Good,Good
24889,Good,Good
24890,Bad,Bad
24891,Good,Bad
24892,Good,Bad
24893,Good,Good
24894,Good,Good
24895,Bad,Bad
24896,Good,Good
24897,Bad,Bad
24898,Bad,Bad
24899,Bad,Bad
24900,Good,Good
24901,Good,Bad
24902,Good,Good
24903,Good,Good
24904,Bad,Bad
24905,Good,Good
24906,Good,Good
24907,Good,Good
24908,Bad,Bad
24909,Good,Good
24910,Bad,Bad
24911,Good,Good
24912,Good,Good
24913,Good,Good
24914,Bad,Bad
24915,Good,Good
24916,Good,Good
24917,Good,Good
24918,Good,Good
24919,Good,Good
24920,Good,Good
24921,Good,Good
24922,Bad,Good
24923,Good,Good
24924,Bad,Bad
24925,Bad,Bad
24926,Bad,Bad
24927,Bad,Bad
24928,Bad,Bad
24929,Good,Good
24930,Bad,Bad
24931,Good,Good
24932,Bad,Bad
24933,Bad,Bad
24934,Good,Good
24935,Bad,Bad
24936,Good,Good
24937,Good,Good
24938,Good,Good
24939,Bad,Bad
24940,Good,Good
24941,Good,Good
24942,Good,Good
24943,Bad,Bad
24944,Good,Good
24945,Bad,Bad
24946,Good,Good
24947,Good,Good
24948,Good,Bad
24949,Good,Bad
24950,Good,Good
24951,Good,Bad
24952,Bad,Bad
24953,Bad,Good
24954,Good,Good
24955,Good,Good
24956,Good,Good
24957,Good,Good
24958,Good,Good
24959,Good,Bad
24960,Bad,Bad
24961,Good,Good
24962,Bad,Good
24963,Good,Bad
24964,Good,Good
24965,Good,Good
24966,Bad,Bad
24967,Good,Good
24968,Bad,Bad
24969,Bad,Bad
24970,Bad,Good
24971,Good,Good
24972,Good,Good
24973,Bad,Bad
24974,Good,Good
24975,Bad,Bad
24976,Good,Bad
24977,Bad,Good
24978,Good,Good
24979,Bad,Bad
24980,Good,Good
24981,Bad,Bad
24982,Good,Good
24983,Good,Good
24984,Good,Good
24985,Good,Good
24986,Good,Good
24987,Good,Good
24988,Good,Good
24989,Bad,Bad
24990,Good,Good
24991,Bad,Good
24992,Good,Good
24993,Good,Good
24994,Good,Bad
24995,Good,Good
24996,Good,Good
24997,Bad,Bad
24998,Good,Bad
24999,Bad,Bad
25000,Bad,Bad
25001,Good,Bad
25002,Good,Good
25003,Good,Good
25004,Bad,Good
25005,Bad,Good
25006,Good,Good
25007,Good,Bad
25008,Bad,Bad
25009,Bad,Good
25010,Good,Good
25011,Good,Good
25012,Good,Good
25013,Good,Bad
25014,Good,Good
25015,Bad,Bad
25016,Bad,Bad
25017,Good,Good
25018,Good,Good
25019,Bad,Bad
25020,Good,Good
25021,Good,Good
25022,Good,Good
25023,Good,Good
25024,Good,Good
25025,Good,Good
25026,Bad,Bad
25027,Bad,Bad
25028,Bad,Bad
25029,Good,Good
25030,Bad,Bad
25031,Bad,Bad
25032,Bad,Bad
25033,Good,Bad
25034,Good,Good
25035,Good,Good
25036,Good,Good
25037,Good,Good
25038,Good,Bad
25039,Good,Good
25040,Good,Bad
25041,Good,Good
25042,Good,Good
25043,Good,Good
25044,Bad,Bad
25045,Bad,Bad
25046,Good,Good
25047,Good,Good
25048,Bad,Bad
25049,Bad,Bad
25050,Good,Bad
25051,Good,Good
25052,Bad,Bad
25053,Bad,Bad
25054,Good,Good
25055,Good,Good
25056,Good,Good
25057,Good,Bad
25058,Bad,Bad
25059,Good,Bad
25060,Bad,Bad
25061,Bad,Bad
25062,Bad,Bad
25063,Bad,Bad
25064,Good,Bad
25065,Good,Good
25066,Good,Good
25067,Good,Good
25068,Good,Good
25069,Good,Good
25070,Bad,Bad
25071,Bad,Good
25072,Bad,Bad
25073,Bad,Bad
25074,Good,Good
25075,Good,Bad
25076,Bad,Bad
25077,Good,Good
25078,Good,Bad
25079,Good,Bad
25080,Good,Good
25081,Bad,Bad
25082,Bad,Bad
25083,Good,Bad
25084,Good,Bad
25085,Good,Good
25086,Bad,Bad
