,prediction,actual
35911,meh,meh
25004,meh,meh
9348,meh,meh
28064,meh,meh
22962,meh,meh
36373,meh,meh
34473,meh,meh
6533,good,good
10730,meh,good
11147,meh,good
25698,meh,meh
18997,good,good
25517,meh,meh
42957,meh,meh
4296,good,meh
32119,good,meh
13242,meh,meh
35658,meh,meh
38672,meh,good
19689,meh,meh
29678,meh,meh
11489,meh,meh
11995,meh,meh
9179,meh,meh
10305,meh,meh
22945,meh,meh
29811,good,good
33631,meh,good
17976,meh,good
23286,meh,meh
23617,meh,meh
12634,meh,meh
34118,meh,meh
10770,meh,meh
20738,meh,good
15162,meh,meh
3729,good,good
13448,meh,meh
34722,good,meh
23604,good,good
4423,good,good
30929,good,good
9260,good,good
26600,good,good
4498,meh,meh
35651,good,meh
33056,meh,meh
35044,meh,meh
31379,good,good
27722,meh,meh
7798,meh,good
22084,meh,meh
29879,good,meh
4298,meh,good
28584,good,meh
35512,good,meh
22144,meh,meh
43009,meh,meh
36692,good,good
28863,good,good
16831,meh,meh
21327,meh,meh
2088,meh,meh
19362,meh,good
23230,meh,meh
38587,meh,meh
4405,meh,meh
44898,good,good
33723,good,good
38596,meh,good
10356,meh,meh
9624,meh,good
8390,good,good
35421,meh,meh
36732,good,good
8450,meh,meh
23126,meh,meh
8762,meh,meh
5105,meh,meh
21121,good,good
8127,meh,meh
5553,meh,good
31091,good,good
10483,meh,meh
13772,good,good
26139,good,meh
17079,meh,meh
17389,meh,meh
41013,good,meh
29058,meh,meh
4903,good,good
244,meh,meh
38865,good,good
35494,meh,meh
38961,meh,good
36487,meh,meh
41866,meh,meh
9207,meh,good
42685,meh,meh
25115,meh,meh
10753,meh,meh
37892,good,good
33279,meh,meh
44990,good,good
22952,good,good
23212,meh,good
37388,meh,meh
18486,meh,good
21393,meh,good
20881,meh,meh
34401,good,good
40465,good,good
39590,good,good
30969,good,meh
11188,meh,meh
45906,meh,meh
32172,meh,meh
743,meh,meh
23482,good,good
44789,meh,meh
38254,good,meh
21745,good,good
14705,meh,meh
30524,meh,good
31364,meh,meh
27766,meh,good
36046,meh,meh
35009,meh,meh
31231,good,good
29813,good,good
36969,meh,meh
36176,meh,meh
37565,good,meh
13372,meh,meh
18783,meh,meh
20509,meh,good
3283,meh,meh
3080,meh,meh
23765,meh,good
23034,meh,meh
46119,meh,meh
39883,meh,meh
5366,good,meh
30039,good,meh
37416,good,meh
22227,meh,good
6611,good,meh
12792,meh,meh
12355,meh,meh
32771,meh,good
4254,meh,meh
12170,good,good
551,meh,meh
11426,meh,meh
7821,meh,good
7260,good,good
789,meh,meh
15307,meh,meh
17376,meh,meh
9936,meh,meh
18485,meh,meh
19991,good,meh
164,meh,meh
21873,good,meh
42670,meh,meh
46447,meh,meh
21748,good,good
27749,meh,good
13895,meh,good
35389,meh,meh
45410,good,good
19559,meh,good
32965,good,meh
13339,good,meh
42517,meh,meh
20997,good,good
30722,good,meh
1425,meh,meh
39861,meh,meh
20188,meh,meh
44989,meh,meh
14067,meh,meh
44474,good,good
10165,meh,meh
14716,meh,meh
8385,meh,meh
38237,meh,meh
36782,good,good
5820,meh,meh
43728,meh,meh
20756,meh,meh
6038,meh,meh
11977,meh,meh
21688,good,good
36352,meh,meh
10714,meh,meh
41835,good,good
13500,meh,meh
37129,meh,meh
10705,meh,good
35272,meh,meh
32821,meh,meh
30966,good,meh
1047,meh,good
16620,meh,meh
11340,meh,meh
17520,meh,good
26672,meh,meh
21033,meh,good
30493,good,good
41413,meh,meh
35937,meh,meh
28352,meh,meh
17975,meh,meh
43060,meh,meh
1541,meh,meh
17872,meh,good
35637,meh,good
28512,meh,good
12180,meh,good
45841,meh,meh
42462,meh,meh
8124,meh,good
21664,meh,meh
39118,good,good
4734,meh,meh
24416,meh,meh
25680,meh,meh
8208,meh,meh
11821,meh,meh
3854,good,good
16129,meh,good
45033,meh,meh
2526,meh,meh
32326,meh,meh
13328,meh,meh
8123,meh,good
41474,meh,meh
5458,meh,meh
3906,meh,meh
25495,meh,good
1291,meh,meh
2456,meh,meh
31913,good,good
18771,meh,meh
21425,good,meh
14432,meh,meh
20191,good,good
37156,good,meh
12860,meh,meh
586,meh,meh
20020,good,good
33207,meh,meh
36665,good,good
44184,meh,meh
29494,good,meh
9203,meh,meh
35945,meh,meh
8276,meh,meh
25157,meh,meh
703,meh,meh
29982,meh,meh
15090,meh,meh
11904,meh,meh
3077,meh,meh
22723,meh,good
6753,good,good
32421,meh,good
4061,meh,meh
21056,good,good
16232,meh,good
16773,meh,good
15015,meh,meh
18511,meh,meh
15481,good,good
5470,meh,good
628,meh,meh
11816,meh,meh
5103,meh,meh
11411,meh,meh
18739,meh,meh
41833,good,good
4694,meh,meh
19585,meh,meh
16828,meh,meh
5930,good,meh
20759,good,good
31786,good,good
32562,meh,meh
16452,meh,meh
14700,meh,meh
38952,good,good
18284,good,good
26173,good,meh
18652,good,good
42792,meh,meh
31038,meh,meh
23497,good,good
35398,meh,meh
24063,meh,meh
27721,meh,meh
1860,meh,meh
37815,good,good
29155,good,good
42442,meh,meh
22538,good,good
19700,meh,meh
21546,meh,meh
8933,meh,good
39100,good,good
27759,meh,meh
36170,good,good
31527,meh,meh
18674,meh,meh
21362,meh,good
9629,meh,meh
22496,good,good
3243,meh,meh
7052,meh,meh
40859,meh,good
41567,meh,meh
42152,meh,good
33302,meh,meh
13745,meh,meh
30770,meh,meh
37596,meh,meh
878,meh,meh
11163,meh,meh
30197,good,meh
33240,good,good
15417,meh,meh
44060,good,good
22805,good,good
36219,good,good
6560,good,good
11254,meh,meh
6619,good,meh
29407,good,good
32728,meh,meh
21618,meh,meh
3125,good,meh
30169,meh,meh
17358,meh,meh
23873,meh,meh
42783,meh,meh
41380,meh,meh
23054,good,good
17835,meh,good
33677,good,good
39242,meh,meh
33587,meh,good
26291,meh,meh
13333,meh,meh
23569,meh,meh
11566,meh,meh
34124,good,good
9568,meh,meh
9015,meh,good
9081,meh,good
25637,meh,good
21495,meh,good
3282,meh,good
20455,good,meh
32569,meh,good
28199,meh,meh
727,meh,meh
23644,meh,meh
4556,meh,good
13465,good,good
38320,good,meh
43315,meh,meh
17799,meh,meh
16436,good,good
19738,meh,meh
26741,meh,meh
27468,good,good
11177,meh,meh
3656,meh,meh
40445,meh,meh
10293,meh,meh
36039,meh,meh
33478,meh,meh
43379,meh,good
11804,meh,good
10104,meh,meh
23582,good,meh
46399,good,good
35919,meh,meh
613,meh,meh
29798,good,good
3922,meh,meh
1357,meh,meh
46654,good,good
12365,meh,good
13230,meh,good
14581,meh,meh
12281,good,good
28481,meh,meh
13099,meh,meh
25015,meh,meh
2813,meh,good
24967,meh,meh
18135,good,good
10599,meh,meh
11198,meh,meh
26454,good,good
9912,meh,meh
8932,meh,good
15183,good,good
43503,meh,meh
24925,meh,meh
27309,meh,good
8429,meh,meh
36192,meh,meh
4567,meh,meh
36536,meh,meh
15984,good,meh
23218,good,good
41437,good,good
6864,good,good
38636,meh,meh
17076,meh,meh
27290,good,meh
9598,meh,meh
2009,good,meh
147,meh,meh
30631,good,good
44504,meh,meh
26097,meh,meh
44533,meh,meh
17071,meh,meh
6608,meh,meh
32895,good,good
4029,meh,meh
20428,good,good
2575,meh,meh
39204,good,meh
24059,meh,meh
14562,meh,meh
26596,good,meh
37919,meh,meh
29621,meh,meh
867,meh,meh
10851,meh,meh
42172,meh,meh
17011,good,good
6448,meh,good
3761,meh,good
31154,good,good
7615,meh,meh
17972,meh,meh
38448,meh,meh
22896,good,good
16244,meh,good
6194,meh,meh
30000,meh,good
40620,meh,meh
13723,meh,meh
7222,good,meh
17380,meh,meh
1219,meh,meh
38242,meh,meh
15987,meh,good
26485,meh,good
23141,meh,meh
30587,good,meh
46223,good,good
22880,meh,meh
18721,meh,meh
20321,meh,meh
25107,good,meh
27548,meh,meh
18325,meh,meh
26014,good,good
23528,good,good
40770,meh,meh
34836,meh,meh
6703,meh,meh
10368,meh,meh
11613,meh,meh
40116,meh,meh
45187,meh,good
24307,meh,good
9133,meh,meh
42537,meh,meh
13945,meh,meh
16771,meh,good
39288,good,good
4277,meh,meh
35889,meh,meh
40200,meh,meh
19954,meh,meh
26252,meh,meh
2021,good,good
12290,meh,meh
6525,good,good
41662,meh,meh
6958,meh,meh
21416,good,good
43324,meh,meh
46693,good,good
9058,meh,meh
41051,good,good
36831,good,good
10880,meh,meh
7842,meh,meh
46243,meh,meh
28303,good,good
4316,meh,good
42504,good,good
43894,meh,meh
45449,meh,meh
34733,good,meh
39131,meh,meh
9937,meh,meh
43024,meh,meh
5085,meh,meh
4291,meh,meh
6880,meh,good
31682,good,good
29194,good,good
21332,meh,meh
29391,meh,meh
19360,meh,good
10435,meh,meh
13765,meh,meh
14422,meh,meh
43137,good,good
31073,good,good
43445,meh,meh
30281,good,meh
34689,good,meh
19074,meh,good
18901,meh,meh
15220,meh,meh
14710,meh,meh
46507,good,good
45786,meh,meh
24163,meh,good
2590,meh,meh
3007,meh,good
15751,meh,meh
8951,meh,meh
3111,meh,meh
33054,meh,good
5134,good,good
43719,meh,meh
36412,meh,meh
29384,good,good
3826,good,good
43047,meh,meh
11527,meh,meh
29683,good,good
16506,meh,meh
433,meh,meh
14128,meh,meh
45357,meh,meh
38615,good,good
3168,meh,meh
20846,good,good
38497,good,good
22871,good,meh
33698,good,good
40975,good,meh
105,meh,meh
9032,meh,meh
2528,good,meh
42972,meh,meh
29106,meh,meh
41808,meh,meh
10900,meh,meh
39099,good,good
343,meh,meh
27323,meh,good
1933,meh,meh
7308,meh,good
10015,meh,good
21150,good,meh
38155,meh,meh
23305,meh,good
16065,meh,meh
15457,good,good
6893,meh,meh
6362,meh,good
32067,good,good
38350,meh,meh
29522,meh,meh
31797,good,good
532,meh,meh
9160,good,good
7680,meh,meh
45217,meh,meh
34832,meh,meh
32060,meh,good
32688,good,meh
35742,meh,meh
16955,meh,meh
26925,good,meh
708,meh,meh
9313,meh,good
6785,meh,meh
17922,meh,meh
18045,meh,meh
44085,meh,meh
36351,good,meh
13138,meh,meh
4745,good,meh
29677,meh,good
40783,meh,meh
24919,meh,good
26614,meh,meh
25136,meh,meh
38870,good,good
2462,good,meh
19664,meh,meh
22123,good,good
14451,meh,meh
36972,meh,meh
12721,meh,meh
5720,meh,meh
18297,good,good
45958,meh,meh
40858,good,good
14926,good,good
23821,good,good
16625,meh,good
23554,good,good
11391,meh,meh
38143,meh,meh
32588,meh,meh
24381,meh,meh
44671,meh,meh
29028,good,good
36910,meh,good
23876,meh,meh
33580,good,meh
39347,good,good
33288,meh,meh
31382,good,meh
10480,meh,meh
15623,meh,meh
10996,good,good
36980,meh,meh
16994,good,good
24421,meh,good
37834,good,good
2545,good,good
17093,meh,meh
34599,meh,meh
35791,meh,meh
16836,meh,good
21850,good,good
40793,meh,good
16927,meh,meh
163,meh,meh
41433,meh,good
3796,meh,meh
18118,meh,meh
1657,meh,meh
14409,meh,good
31016,meh,meh
44108,good,good
23608,meh,meh
28651,meh,meh
12585,meh,meh
14411,meh,meh
21703,good,good
3503,meh,meh
13340,good,good
26366,meh,meh
30564,good,good
14858,meh,meh
36413,meh,meh
46174,meh,meh
30376,good,good
21782,good,good
46307,good,good
17738,meh,good
25807,meh,meh
11004,meh,meh
45268,meh,meh
27625,meh,meh
44467,meh,meh
46437,meh,meh
2651,meh,meh
24595,meh,meh
13135,meh,meh
5507,good,good
19200,meh,good
24034,meh,good
31924,good,good
35782,meh,meh
8378,meh,meh
5647,meh,meh
27985,meh,good
34723,meh,good
27099,meh,meh
23814,meh,good
45266,meh,meh
9255,meh,good
32691,meh,good
29312,good,good
22911,good,good
18403,good,good
13989,meh,meh
30982,meh,meh
43953,meh,meh
4329,good,good
733,meh,meh
7624,meh,meh
30939,good,good
29392,good,meh
32399,good,good
40390,meh,meh
13310,meh,meh
20256,good,meh
6959,good,good
29310,good,good
18475,meh,meh
44874,meh,meh
6896,meh,good
30955,meh,meh
8481,meh,meh
31329,good,meh
26438,meh,good
39558,good,meh
9528,meh,good
17937,meh,meh
24781,meh,meh
5989,meh,good
8306,meh,meh
11746,meh,meh
5020,good,meh
33805,good,good
26765,good,good
2034,meh,meh
6272,meh,good
22222,meh,meh
39420,good,meh
21689,good,good
40520,good,meh
45389,meh,meh
23793,meh,good
46335,good,good
13812,meh,good
7283,meh,meh
8898,meh,good
7924,meh,meh
37879,meh,meh
39507,meh,meh
30339,meh,meh
13122,meh,meh
32842,good,good
7777,good,meh
44589,meh,meh
42816,meh,meh
12479,meh,meh
12376,meh,meh
38214,meh,meh
21608,good,good
26769,meh,meh
42589,meh,meh
6945,meh,meh
25047,meh,good
43703,meh,meh
7584,good,good
18909,good,good
22804,good,good
44766,good,good
33642,meh,meh
16501,meh,meh
46792,good,good
21122,good,meh
41252,meh,meh
35703,meh,good
5452,meh,meh
27689,meh,meh
44428,good,good
25081,meh,good
16016,meh,good
31882,meh,meh
21314,meh,good
5207,meh,meh
13753,meh,meh
34212,meh,meh
30304,meh,meh
6669,meh,good
5693,meh,meh
1890,meh,meh
4523,meh,good
24198,meh,meh
32703,meh,meh
856,meh,meh
2181,meh,meh
8411,meh,meh
8964,meh,good
19860,meh,meh
2915,meh,meh
18690,meh,good
16280,meh,meh
12702,meh,good
20008,good,good
31358,good,good
22008,meh,meh
40407,meh,meh
21969,good,good
11908,meh,meh
15391,meh,meh
2185,meh,meh
41473,meh,meh
13889,meh,meh
5139,meh,meh
38252,meh,meh
28044,meh,meh
18382,meh,meh
34851,meh,meh
20763,meh,good
5655,meh,meh
9855,meh,meh
15846,meh,meh
22083,meh,meh
37609,meh,meh
3719,good,meh
44081,good,good
28235,meh,meh
13301,meh,good
16594,meh,meh
27130,meh,meh
40302,meh,meh
21719,meh,meh
31601,good,meh
18344,meh,meh
32918,meh,meh
35978,meh,meh
2406,good,good
39231,meh,meh
36997,meh,good
19902,good,meh
42288,good,meh
27137,meh,meh
14062,meh,meh
1776,meh,meh
15079,meh,meh
35697,meh,meh
23156,good,good
24301,meh,meh
36243,meh,meh
44023,meh,meh
38637,good,meh
23614,meh,meh
6099,meh,meh
26697,good,meh
4984,good,good
24035,meh,meh
12757,meh,meh
7422,good,meh
36453,meh,meh
21590,good,good
43480,meh,meh
7827,meh,meh
4105,meh,meh
32191,good,meh
33650,meh,meh
26448,meh,meh
33214,meh,good
21149,meh,good
47059,meh,meh
25342,meh,meh
44127,meh,good
10006,meh,good
47049,good,good
13562,meh,meh
40966,meh,meh
18385,meh,meh
18499,meh,good
13619,meh,meh
26269,meh,meh
22014,good,good
346,meh,meh
29038,good,meh
18194,good,good
3474,good,meh
28465,good,meh
37454,meh,meh
30457,meh,meh
23419,good,good
19614,meh,good
41945,meh,good
40921,good,meh
33432,good,meh
39710,meh,meh
24274,meh,good
4202,meh,good
10182,meh,meh
24089,meh,good
1121,meh,meh
19952,meh,meh
31056,good,good
26203,meh,meh
24484,meh,meh
33319,meh,meh
45582,meh,good
41858,meh,meh
10944,meh,meh
12665,meh,meh
12196,good,meh
315,meh,meh
28216,meh,meh
22099,meh,good
31612,good,meh
9869,meh,meh
41122,meh,meh
3561,good,meh
32573,meh,meh
36614,meh,meh
20908,meh,meh
14667,meh,meh
44851,meh,meh
25355,meh,meh
20654,good,good
5038,meh,good
6313,meh,good
11805,meh,good
331,meh,meh
26840,good,meh
44636,meh,meh
39320,meh,good
42301,meh,meh
37966,meh,good
18853,meh,good
2150,meh,good
12323,meh,meh
27238,good,meh
482,meh,meh
12886,meh,meh
26683,good,good
3715,good,good
8,meh,meh
11397,meh,meh
46841,good,good
19220,meh,meh
8683,meh,meh
12291,meh,meh
27911,meh,good
21248,good,good
46400,good,good
23734,meh,good
11811,meh,meh
22170,good,good
6053,good,meh
38788,good,good
16400,meh,meh
15931,meh,good
17556,meh,meh
21702,good,good
36430,good,meh
41135,meh,meh
23565,good,good
37877,meh,meh
36661,meh,meh
27735,good,good
25671,meh,good
27273,meh,meh
27903,meh,meh
9637,meh,meh
1726,meh,meh
29078,meh,good
3403,meh,meh
42155,meh,meh
13741,meh,good
25753,good,good
37397,good,good
31237,good,good
35102,meh,meh
9658,meh,meh
38654,meh,meh
11389,meh,meh
43067,meh,meh
36062,meh,meh
35038,meh,meh
26894,meh,meh
45323,meh,meh
12940,meh,meh
35988,meh,meh
37501,good,meh
30296,meh,meh
18503,meh,meh
14429,meh,meh
17853,meh,meh
31697,good,good
45864,good,good
41627,meh,meh
14824,meh,meh
45420,good,good
4301,meh,meh
42545,good,meh
1912,meh,meh
6377,meh,good
5014,meh,meh
45557,meh,meh
4908,good,good
13161,meh,meh
30482,good,good
5212,meh,meh
29663,meh,meh
4003,meh,good
8797,meh,meh
28333,good,meh
17565,meh,good
3869,good,good
26102,meh,meh
13078,meh,meh
34301,good,meh
26143,meh,meh
17718,meh,meh
14853,meh,meh
32198,meh,meh
874,meh,meh
44514,meh,good
2292,meh,good
43751,meh,meh
29354,good,good
17909,meh,meh
36934,good,good
8484,meh,meh
5960,meh,meh
34621,meh,meh
40034,meh,meh
704,meh,meh
24962,meh,meh
27357,meh,meh
41063,meh,meh
41542,good,good
40234,meh,meh
39924,meh,meh
2208,good,good
724,meh,meh
24498,meh,meh
32479,meh,meh
44191,good,good
7893,meh,meh
44497,meh,meh
2555,meh,good
3493,meh,meh
5617,meh,good
17796,meh,meh
38841,good,good
41949,meh,meh
24405,good,good
31449,good,good
17113,meh,good
8931,meh,good
18402,meh,good
37428,meh,meh
32145,meh,meh
1834,meh,meh
40550,meh,meh
8999,meh,meh
23123,good,good
9683,meh,meh
24222,good,good
27148,meh,meh
23207,meh,good
15576,meh,good
4184,meh,meh
30189,good,good
10810,meh,meh
7699,meh,meh
10446,meh,meh
23634,meh,good
10329,meh,meh
22598,good,good
33276,meh,meh
21154,good,meh
12452,good,good
3488,meh,meh
22651,meh,good
30831,good,meh
41897,meh,meh
4682,good,good
15760,good,good
4989,good,good
46791,meh,meh
23180,good,meh
44119,meh,good
1978,good,meh
18923,meh,good
862,meh,meh
40946,good,good
22984,meh,meh
27808,meh,good
14746,meh,meh
1830,meh,meh
29750,good,meh
1193,meh,meh
13624,meh,meh
5000,good,good
30995,good,good
2227,good,good
8315,meh,meh
36992,meh,good
25033,meh,meh
20199,good,good
27527,good,good
4461,good,meh
34718,meh,good
12483,meh,meh
46660,good,good
27399,meh,meh
36906,meh,good
28967,meh,meh
25134,meh,meh
5571,good,meh
42322,meh,meh
33362,meh,meh
9841,meh,meh
35620,meh,meh
42458,meh,meh
17472,meh,meh
35269,good,meh
2681,meh,meh
26510,good,meh
12380,meh,meh
35561,meh,good
22561,meh,meh
18334,meh,meh
19875,meh,meh
31420,good,good
13697,meh,meh
36240,meh,meh
28466,good,good
15049,good,meh
11204,meh,meh
24343,meh,good
20407,good,good
46023,meh,meh
20576,meh,meh
36904,good,good
38445,meh,meh
45108,meh,meh
8329,meh,meh
29264,meh,meh
11641,meh,meh
21914,good,good
11568,meh,meh
11581,meh,meh
1428,meh,meh
23705,meh,meh
2509,good,good
42272,meh,meh
19667,meh,meh
16201,meh,meh
19733,meh,meh
24746,meh,meh
6556,meh,good
451,meh,meh
27215,good,good
30307,meh,meh
18964,meh,meh
7111,good,good
42694,meh,meh
39015,meh,good
1476,meh,meh
10258,meh,meh
10679,meh,meh
7356,meh,meh
18061,meh,meh
7317,meh,good
30264,good,good
17359,good,meh
35547,meh,meh
31733,good,good
13601,meh,meh
6839,good,good
15644,meh,meh
902,good,meh
32343,meh,meh
38227,meh,meh
8614,meh,meh
12407,meh,meh
40972,meh,meh
30417,good,meh
36250,meh,meh
38213,meh,meh
23710,meh,meh
537,meh,meh
8596,meh,meh
12214,meh,meh
38722,meh,good
5245,meh,good
1061,meh,meh
8084,meh,meh
28121,good,meh
23715,meh,meh
5694,meh,good
42529,meh,meh
16178,good,good
8036,meh,meh
34586,good,meh
38467,good,meh
46124,meh,meh
16477,meh,meh
5488,meh,meh
27644,good,good
7115,good,meh
31625,good,good
13096,meh,meh
16613,meh,meh
712,meh,meh
28690,good,meh
12099,meh,meh
45167,good,good
23581,meh,meh
30236,good,good
8304,meh,meh
46849,good,good
23328,meh,meh
10406,meh,meh
28837,good,good
13936,meh,meh
30127,meh,meh
34680,meh,meh
44540,meh,good
2293,meh,meh
4544,good,meh
40255,meh,meh
22213,meh,meh
29676,good,good
8349,meh,meh
16563,meh,meh
46011,meh,meh
34555,meh,meh
41093,good,meh
24556,meh,good
6567,meh,meh
42310,meh,meh
21041,good,good
44480,meh,good
20000,meh,meh
23901,meh,good
10857,meh,meh
20748,meh,good
37287,meh,meh
15725,meh,meh
12728,meh,good
18569,meh,good
5729,good,good
24787,meh,meh
42822,meh,meh
37079,meh,meh
30581,good,good
938,meh,meh
10831,meh,meh
43401,meh,good
15849,meh,meh
26061,meh,meh
26733,meh,meh
29690,good,good
6314,meh,meh
39122,meh,meh
40265,meh,meh
8251,meh,meh
18143,meh,good
6615,meh,meh
17871,meh,meh
27263,meh,meh
10430,meh,meh
40180,good,meh
29715,meh,good
28744,meh,meh
27329,meh,meh
27302,good,good
24540,meh,meh
13047,meh,meh
12165,meh,meh
40139,good,meh
42571,meh,meh
34153,meh,meh
35699,good,good
18012,meh,meh
3736,meh,good
27128,meh,meh
34364,meh,meh
35944,good,good
19211,meh,meh
32189,meh,meh
21262,good,good
22576,meh,meh
36649,meh,meh
1294,meh,meh
43038,meh,good
6236,meh,meh
25777,good,good
16972,meh,meh
18782,meh,meh
45555,meh,meh
23557,good,good
6832,good,good
45140,meh,meh
40352,meh,meh
14862,meh,meh
16528,meh,meh
3100,meh,meh
29889,meh,meh
17339,meh,good
34130,meh,meh
31495,good,good
41566,meh,meh
41254,meh,meh
6338,meh,meh
20959,good,meh
30113,meh,meh
43242,meh,meh
20886,meh,meh
14816,meh,meh
15526,meh,meh
46024,meh,meh
18342,meh,meh
5664,meh,meh
46220,good,meh
34974,meh,good
42196,meh,meh
33418,meh,good
5780,meh,meh
14689,meh,meh
10798,meh,meh
20278,good,meh
13226,meh,meh
2073,good,good
27262,meh,meh
24590,meh,meh
5945,good,meh
5834,meh,meh
24489,meh,good
17919,good,meh
14087,good,good
27937,meh,meh
41649,meh,meh
39977,meh,meh
38482,meh,meh
36652,good,good
39776,meh,meh
5811,good,meh
28668,good,good
33909,meh,good
17222,meh,meh
23237,meh,meh
40068,good,good
2644,meh,meh
42087,meh,meh
20062,good,good
31992,good,good
863,meh,meh
18566,meh,meh
25011,meh,good
24392,good,good
43653,meh,meh
37647,meh,meh
29726,good,good
28496,meh,meh
13375,meh,meh
1340,meh,meh
40054,meh,meh
4813,good,meh
6855,good,good
16632,meh,good
8341,meh,good
32430,meh,meh
19452,meh,good
34259,meh,meh
8738,meh,meh
3207,meh,meh
11652,meh,meh
28636,good,good
46231,meh,meh
896,meh,meh
41345,meh,meh
46181,meh,meh
26852,good,good
16615,good,meh
35758,meh,meh
8919,meh,meh
7372,good,good
9526,meh,meh
46312,good,good
42289,meh,meh
22057,good,good
12816,meh,meh
27672,meh,meh
15399,meh,meh
19763,meh,meh
18552,meh,meh
972,meh,meh
8220,good,meh
11249,meh,meh
9500,meh,meh
11294,meh,good
15736,good,good
43364,meh,meh
27438,good,meh
32259,meh,meh
1094,meh,meh
22760,meh,meh
42757,meh,good
33137,meh,good
19926,meh,meh
3584,meh,meh
1470,meh,meh
7414,meh,meh
44965,meh,meh
37543,good,meh
36557,meh,meh
34991,meh,meh
9825,meh,meh
22269,meh,good
5815,meh,meh
46469,good,meh
14799,good,good
16893,meh,good
36145,good,meh
40878,meh,meh
26989,meh,meh
23008,good,meh
36457,meh,meh
28357,meh,meh
20525,good,good
1803,meh,meh
9559,good,good
16422,meh,meh
12598,meh,meh
7162,meh,meh
25596,meh,good
20213,meh,meh
23392,meh,good
25860,meh,meh
5692,meh,meh
25236,good,meh
7129,meh,meh
20049,meh,meh
3390,good,meh
40628,meh,meh
4537,meh,good
12294,meh,meh
32108,good,good
24423,meh,meh
35283,good,meh
5043,meh,meh
506,good,meh
39443,meh,meh
34754,meh,meh
28721,good,meh
25568,good,meh
20239,good,good
7687,meh,good
23366,meh,meh
30599,good,good
42092,meh,meh
22321,meh,meh
32621,good,good
2411,good,good
3018,meh,meh
39874,meh,meh
28738,meh,good
34096,meh,good
7786,meh,meh
15299,meh,good
42773,meh,meh
4357,good,good
39244,meh,meh
46427,meh,meh
3296,meh,meh
47031,meh,meh
3366,meh,good
1296,meh,meh
8698,meh,good
13957,meh,meh
29275,meh,meh
10090,meh,meh
19916,meh,meh
8628,meh,meh
36899,meh,meh
12213,meh,meh
5759,meh,meh
35130,meh,meh
20042,meh,meh
21239,meh,good
20424,good,good
24684,meh,meh
12893,meh,meh
42268,good,meh
46438,meh,meh
13685,meh,meh
36199,meh,meh
4403,meh,good
46662,good,good
7678,meh,meh
33585,meh,good
34582,meh,meh
46635,good,good
14822,good,meh
26356,meh,meh
31592,meh,meh
38281,meh,meh
20858,meh,meh
6684,meh,meh
30489,good,good
18982,meh,meh
14601,meh,meh
519,meh,meh
12049,meh,meh
41731,meh,good
19313,meh,meh
36892,meh,meh
709,meh,meh
28302,good,good
9024,meh,meh
24012,meh,meh
714,meh,meh
44204,good,good
42097,meh,meh
7123,meh,meh
23449,meh,good
17961,meh,meh
16686,meh,meh
11666,meh,meh
253,meh,meh
2152,good,good
36042,meh,meh
46435,meh,meh
40277,meh,meh
42873,meh,meh
16662,meh,good
34274,meh,meh
20980,good,good
43958,meh,meh
118,meh,meh
660,meh,meh
44781,meh,good
1589,meh,good
29054,meh,meh
5852,meh,meh
1289,meh,meh
27407,meh,meh
31840,good,good
36585,meh,good
9351,meh,meh
2890,meh,meh
6824,good,good
42406,good,meh
32354,meh,meh
46332,meh,meh
25771,meh,meh
33470,good,good
12448,meh,meh
7661,meh,meh
16320,meh,good
12353,meh,meh
31537,good,good
12999,meh,meh
25940,good,meh
429,meh,meh
1686,meh,meh
618,meh,meh
8692,meh,meh
26095,good,meh
19663,good,meh
249,meh,meh
30361,meh,meh
10747,meh,meh
21245,meh,meh
12528,meh,meh
18051,meh,meh
27918,meh,meh
6378,meh,good
46488,meh,meh
42132,meh,meh
6935,meh,meh
8717,meh,meh
16709,meh,meh
22253,good,meh
26955,meh,good
32981,good,good
1796,meh,meh
5748,good,good
18790,meh,good
8405,meh,meh
13296,meh,good
3757,meh,meh
7210,meh,meh
4352,good,good
1483,meh,meh
17795,meh,meh
37408,meh,meh
31983,good,good
4281,good,good
18921,meh,meh
2400,good,good
44069,good,good
19632,meh,meh
17078,meh,meh
27909,meh,meh
12841,meh,meh
20746,meh,good
28069,good,good
66,meh,meh
15558,meh,meh
22495,good,good
10826,meh,meh
41508,meh,meh
28924,good,meh
37440,meh,meh
17706,meh,meh
42250,meh,meh
16186,meh,meh
15634,meh,meh
4747,good,meh
32715,meh,meh
33860,meh,good
30497,good,good
9188,good,meh
40863,good,good
11787,meh,meh
29162,meh,meh
7067,meh,meh
19298,meh,good
21076,good,good
43119,meh,meh
42381,meh,meh
18931,meh,meh
13042,meh,meh
42662,meh,meh
19456,meh,meh
29403,meh,good
19573,meh,meh
45700,meh,meh
10180,meh,good
17542,meh,meh
8967,meh,good
15125,meh,meh
21032,good,meh
31715,good,good
33825,meh,meh
20705,good,meh
3434,meh,meh
4760,meh,meh
18604,meh,good
32664,meh,good
44160,good,good
30027,meh,meh
6674,meh,meh
1632,meh,meh
10977,meh,meh
38247,meh,good
23993,meh,meh
921,meh,meh
43668,meh,good
6400,meh,good
27891,meh,meh
30453,good,good
10250,meh,meh
3926,good,meh
29211,good,good
603,meh,meh
18365,good,meh
45180,meh,meh
23194,meh,good
32403,meh,meh
43772,meh,meh
3763,meh,good
26472,meh,meh
