,prediction,actual,pred_numeric,pred_actual
19722,Good,Bad,1,0
19723,Good,Good,1,1
19724,Bad,Good,0,1
19725,Bad,Bad,0,0
19726,Good,Good,1,1
19727,Good,Good,1,1
19728,Good,Good,1,1
19729,Bad,Bad,0,0
19730,Good,Good,1,1
19731,Good,Good,1,1
19732,Good,Good,1,1
19733,Bad,Bad,0,0
19734,Bad,Bad,0,0
19735,Good,Good,1,1
19736,Good,Good,1,1
19737,Good,Good,1,1
19738,Bad,Good,0,1
19739,Good,Bad,1,0
19740,Good,Good,1,1
19741,Good,Good,1,1
19742,Good,Good,1,1
19743,Good,Good,1,1
19744,Good,Good,1,1
19745,Good,Good,1,1
19746,Bad,Bad,0,0
19747,Good,Good,1,1
19748,Good,Good,1,1
19749,Bad,Bad,0,0
19750,Good,Good,1,1
19751,Good,Good,1,1
19752,Good,Good,1,1
19753,Good,Good,1,1
19754,Good,Good,1,1
19755,Bad,Bad,0,0
19756,Good,Good,1,1
19757,Bad,Bad,0,0
19758,Good,Bad,1,0
19759,Good,Good,1,1
19760,Bad,Good,0,1
19761,Good,Good,1,1
19762,Good,Bad,1,0
19763,Good,Good,1,1
19764,Good,Good,1,1
19765,Bad,Bad,0,0
19766,Bad,Good,0,1
19767,Good,Good,1,1
19768,Good,Good,1,1
19769,Good,Bad,1,0
19770,Good,Good,1,1
19771,Good,Good,1,1
19772,Good,Good,1,1
19773,Good,Good,1,1
19774,Good,Bad,1,0
19775,Good,Good,1,1
19776,Good,Good,1,1
19777,Bad,Bad,0,0
19778,Good,Good,1,1
19779,Good,Good,1,1
19780,Good,Good,1,1
19781,Good,Good,1,1
19782,Good,Good,1,1
19783,Good,Bad,1,0
19784,Bad,Good,0,1
19785,Good,Good,1,1
19786,Bad,Bad,0,0
19787,Good,Good,1,1
19788,Bad,Bad,0,0
19789,Bad,Bad,0,0
19790,Bad,Good,0,1
19791,Bad,Good,0,1
19792,Bad,Bad,0,0
19793,Good,Good,1,1
19794,Bad,Bad,0,0
19795,Bad,Good,0,1
19796,Bad,Bad,0,0
19797,Good,Good,1,1
19798,Good,Good,1,1
19799,Good,Bad,1,0
19800,Good,Good,1,1
19801,Good,Good,1,1
19802,Bad,Good,0,1
19803,Good,Good,1,1
19804,Good,Good,1,1
19805,Good,Good,1,1
19806,Good,Good,1,1
19807,Bad,Bad,0,0
19808,Bad,Good,0,1
19809,Good,Good,1,1
19810,Good,Good,1,1
19811,Bad,Bad,0,0
19812,Good,Good,1,1
19813,Good,Bad,1,0
19814,Good,Bad,1,0
19815,Bad,Good,0,1
19816,Bad,Bad,0,0
19817,Good,Good,1,1
19818,Good,Good,1,1
19819,Bad,Bad,0,0
19820,Good,Bad,1,0
19821,Good,Good,1,1
19822,Good,Good,1,1
19823,Good,Bad,1,0
19824,Bad,Good,0,1
19825,Good,Good,1,1
19826,Good,Good,1,1
19827,Good,Good,1,1
19828,Good,Good,1,1
19829,Good,Good,1,1
19830,Good,Bad,1,0
19831,Bad,Bad,0,0
19832,Bad,Bad,0,0
19833,Good,Good,1,1
19834,Good,Good,1,1
19835,Good,Bad,1,0
19836,Bad,Bad,0,0
19837,Good,Good,1,1
19838,Bad,Bad,0,0
19839,Bad,Bad,0,0
19840,Good,Good,1,1
19841,Good,Good,1,1
19842,Bad,Bad,0,0
19843,Good,Good,1,1
19844,Good,Bad,1,0
19845,Bad,Bad,0,0
19846,Bad,Bad,0,0
19847,Good,Good,1,1
19848,Good,Good,1,1
19849,Good,Good,1,1
19850,Bad,Bad,0,0
19851,Bad,Bad,0,0
19852,Good,Bad,1,0
19853,Bad,Bad,0,0
19854,Good,Good,1,1
19855,Bad,Bad,0,0
19856,Good,Good,1,1
19857,Bad,Good,0,1
19858,Good,Good,1,1
19859,Good,Good,1,1
19860,Good,Good,1,1
19861,Good,Good,1,1
19862,Bad,Bad,0,0
19863,Good,Good,1,1
19864,Good,Bad,1,0
19865,Good,Good,1,1
19866,Good,Good,1,1
19867,Good,Good,1,1
19868,Good,Good,1,1
19869,Good,Bad,1,0
19870,Good,Good,1,1
19871,Bad,Bad,0,0
19872,Good,Bad,1,0
19873,Good,Good,1,1
19874,Good,Good,1,1
19875,Good,Good,1,1
19876,Bad,Good,0,1
19877,Good,Good,1,1
19878,Good,Good,1,1
19879,Bad,Bad,0,0
19880,Bad,Bad,0,0
19881,Bad,Bad,0,0
19882,Good,Good,1,1
19883,Good,Good,1,1
19884,Bad,Bad,0,0
19885,Bad,Bad,0,0
19886,Good,Good,1,1
19887,Good,Good,1,1
19888,Bad,Bad,0,0
19889,Good,Bad,1,0
19890,Good,Good,1,1
19891,Bad,Bad,0,0
19892,Good,Bad,1,0
19893,Good,Good,1,1
19894,Bad,Bad,0,0
19895,Bad,Bad,0,0
19896,Good,Good,1,1
19897,Good,Good,1,1
19898,Good,Good,1,1
19899,Good,Good,1,1
19900,Good,Bad,1,0
19901,Bad,Bad,0,0
19902,Good,Bad,1,0
19903,Good,Bad,1,0
19904,Good,Good,1,1
19905,Good,Good,1,1
19906,Bad,Bad,0,0
19907,Good,Good,1,1
19908,Good,Good,1,1
19909,Good,Good,1,1
19910,Good,Good,1,1
19911,Bad,Good,0,1
19912,Good,Good,1,1
19913,Bad,Bad,0,0
19914,Good,Good,1,1
19915,Good,Good,1,1
19916,Bad,Bad,0,0
19917,Good,Good,1,1
19918,Bad,Bad,0,0
19919,Good,Bad,1,0
19920,Good,Bad,1,0
19921,Good,Good,1,1
19922,Good,Good,1,1
19923,Good,Good,1,1
19924,Good,Good,1,1
19925,Good,Bad,1,0
19926,Good,Bad,1,0
19927,Good,Bad,1,0
19928,Good,Good,1,1
19929,Bad,Bad,0,0
19930,Good,Bad,1,0
19931,Good,Good,1,1
19932,Good,Good,1,1
19933,Bad,Bad,0,0
19934,Good,Good,1,1
19935,Good,Good,1,1
19936,Good,Good,1,1
19937,Bad,Good,0,1
19938,Good,Good,1,1
19939,Bad,Bad,0,0
19940,Good,Good,1,1
19941,Good,Good,1,1
19942,Bad,Bad,0,0
19943,Good,Bad,1,0
19944,Good,Good,1,1
19945,Good,Good,1,1
19946,Good,Good,1,1
19947,Good,Good,1,1
19948,Bad,Bad,0,0
19949,Bad,Good,0,1
19950,Good,Bad,1,0
19951,Bad,Bad,0,0
19952,Good,Good,1,1
19953,Bad,Good,0,1
19954,Good,Bad,1,0
19955,Good,Good,1,1
19956,Good,Bad,1,0
19957,Good,Bad,1,0
19958,Good,Good,1,1
19959,Bad,Good,0,1
19960,Good,Good,1,1
19961,Good,Good,1,1
19962,Bad,Bad,0,0
19963,Bad,Bad,0,0
19964,Good,Good,1,1
19965,Good,Good,1,1
19966,Good,Good,1,1
19967,Good,Good,1,1
19968,Good,Good,1,1
19969,Good,Good,1,1
19970,Good,Bad,1,0
19971,Bad,Bad,0,0
19972,Good,Good,1,1
19973,Good,Bad,1,0
19974,Good,Good,1,1
19975,Good,Good,1,1
19976,Good,Good,1,1
19977,Bad,Bad,0,0
19978,Good,Bad,1,0
19979,Bad,Good,0,1
19980,Good,Good,1,1
19981,Bad,Bad,0,0
19982,Bad,Bad,0,0
19983,Good,Good,1,1
19984,Good,Bad,1,0
19985,Bad,Bad,0,0
19986,Good,Good,1,1
19987,Good,Bad,1,0
19988,Bad,Bad,0,0
19989,Good,Bad,1,0
19990,Good,Bad,1,0
19991,Good,Good,1,1
19992,Bad,Bad,0,0
19993,Bad,Bad,0,0
19994,Good,Good,1,1
19995,Bad,Bad,0,0
19996,Bad,Bad,0,0
19997,Good,Good,1,1
19998,Bad,Bad,0,0
19999,Good,Good,1,1
20000,Good,Good,1,1
20001,Good,Good,1,1
20002,Bad,Good,0,1
20003,Good,Good,1,1
20004,Bad,Bad,0,0
20005,Good,Good,1,1
20006,Bad,Bad,0,0
20007,Good,Bad,1,0
20008,Good,Good,1,1
20009,Good,Bad,1,0
20010,Good,Good,1,1
20011,Good,Bad,1,0
20012,Bad,Bad,0,0
20013,Good,Good,1,1
20014,Bad,Bad,0,0
20015,Bad,Bad,0,0
20016,Bad,Bad,0,0
20017,Bad,Bad,0,0
20018,Bad,Good,0,1
20019,Bad,Bad,0,0
20020,Good,Good,1,1
20021,Good,Good,1,1
20022,Good,Good,1,1
20023,Bad,Bad,0,0
20024,Good,Good,1,1
20025,Good,Good,1,1
20026,Good,Bad,1,0
20027,Bad,Bad,0,0
20028,Good,Good,1,1
20029,Good,Good,1,1
20030,Good,Good,1,1
20031,Good,Good,1,1
20032,Good,Good,1,1
20033,Good,Good,1,1
20034,Bad,Bad,0,0
20035,Good,Good,1,1
20036,Good,Good,1,1
20037,Bad,Bad,0,0
20038,Bad,Bad,0,0
20039,Good,Good,1,1
20040,Good,Good,1,1
20041,Good,Good,1,1
20042,Bad,Bad,0,0
20043,Good,Good,1,1
20044,Good,Bad,1,0
20045,Bad,Bad,0,0
20046,Good,Good,1,1
20047,Good,Good,1,1
20048,Good,Good,1,1
20049,Bad,Bad,0,0
20050,Good,Good,1,1
20051,Bad,Bad,0,0
20052,Good,Bad,1,0
20053,Good,Good,1,1
20054,Good,Bad,1,0
20055,Good,Good,1,1
20056,Bad,Good,0,1
20057,Bad,Bad,0,0
20058,Bad,Good,0,1
20059,Good,Good,1,1
20060,Bad,Good,0,1
20061,Bad,Bad,0,0
20062,Good,Good,1,1
20063,Bad,Bad,0,0
20064,Good,Bad,1,0
20065,Good,Good,1,1
20066,Good,Bad,1,0
20067,Good,Good,1,1
20068,Bad,Bad,0,0
20069,Bad,Good,0,1
20070,Bad,Bad,0,0
20071,Good,Bad,1,0
20072,Good,Good,1,1
20073,Bad,Bad,0,0
20074,Good,Bad,1,0
20075,Good,Good,1,1
20076,Good,Good,1,1
20077,Good,Good,1,1
20078,Good,Good,1,1
20079,Good,Good,1,1
20080,Good,Good,1,1
20081,Good,Good,1,1
20082,Good,Good,1,1
20083,Bad,Bad,0,0
20084,Bad,Bad,0,0
20085,Bad,Bad,0,0
20086,Good,Good,1,1
20087,Good,Good,1,1
20088,Bad,Bad,0,0
20089,Good,Good,1,1
20090,Good,Good,1,1
20091,Bad,Bad,0,0
20092,Bad,Bad,0,0
20093,Bad,Bad,0,0
20094,Good,Good,1,1
20095,Good,Good,1,1
20096,Good,Good,1,1
20097,Good,Bad,1,0
20098,Bad,Bad,0,0
20099,Good,Bad,1,0
20100,Good,Good,1,1
20101,Good,Good,1,1
20102,Bad,Good,0,1
20103,Bad,Bad,0,0
20104,Good,Good,1,1
20105,Good,Good,1,1
20106,Good,Good,1,1
20107,Good,Good,1,1
20108,Bad,Bad,0,0
20109,Good,Good,1,1
20110,Good,Good,1,1
20111,Bad,Bad,0,0
20112,Good,Good,1,1
20113,Good,Good,1,1
20114,Bad,Bad,0,0
20115,Good,Good,1,1
20116,Good,Good,1,1
20117,Good,Good,1,1
20118,Good,Good,1,1
20119,Good,Good,1,1
20120,Good,Bad,1,0
20121,Good,Good,1,1
20122,Good,Good,1,1
20123,Bad,Bad,0,0
20124,Good,Good,1,1
20125,Bad,Bad,0,0
20126,Good,Good,1,1
20127,Bad,Bad,0,0
20128,Good,Good,1,1
20129,Good,Good,1,1
20130,Good,Good,1,1
20131,Bad,Bad,0,0
20132,Good,Bad,1,0
20133,Good,Good,1,1
20134,Good,Good,1,1
20135,Good,Good,1,1
20136,Good,Good,1,1
20137,Good,Good,1,1
20138,Good,Good,1,1
20139,Good,Bad,1,0
20140,Good,Good,1,1
20141,Bad,Bad,0,0
20142,Good,Good,1,1
20143,Good,Good,1,1
20144,Good,Good,1,1
20145,Good,Good,1,1
20146,Good,Good,1,1
20147,Good,Bad,1,0
20148,Good,Bad,1,0
20149,Bad,Bad,0,0
20150,Good,Good,1,1
20151,Bad,Bad,0,0
20152,Good,Good,1,1
20153,Good,Good,1,1
20154,Good,Bad,1,0
20155,Good,Good,1,1
20156,Bad,Bad,0,0
20157,Bad,Bad,0,0
20158,Good,Bad,1,0
20159,Bad,Bad,0,0
20160,Good,Good,1,1
20161,Bad,Bad,0,0
20162,Bad,Bad,0,0
20163,Good,Good,1,1
20164,Good,Good,1,1
20165,Good,Good,1,1
20166,Good,Bad,1,0
20167,Good,Good,1,1
20168,Bad,Bad,0,0
20169,Bad,Bad,0,0
20170,Good,Good,1,1
20171,Good,Good,1,1
20172,Good,Good,1,1
20173,Good,Good,1,1
20174,Good,Good,1,1
20175,Good,Bad,1,0
20176,Bad,Bad,0,0
20177,Good,Bad,1,0
20178,Bad,Bad,0,0
20179,Good,Bad,1,0
20180,Good,Good,1,1
20181,Bad,Good,0,1
20182,Bad,Bad,0,0
20183,Good,Good,1,1
20184,Bad,Good,0,1
20185,Good,Good,1,1
20186,Bad,Good,0,1
20187,Good,Good,1,1
20188,Good,Good,1,1
20189,Good,Good,1,1
20190,Bad,Bad,0,0
20191,Good,Good,1,1
20192,Good,Good,1,1
20193,Good,Bad,1,0
20194,Good,Bad,1,0
20195,Good,Bad,1,0
20196,Good,Bad,1,0
20197,Good,Good,1,1
20198,Good,Bad,1,0
20199,Bad,Bad,0,0
20200,Good,Good,1,1
20201,Bad,Bad,0,0
20202,Good,Good,1,1
20203,Good,Bad,1,0
20204,Good,Good,1,1
20205,Good,Bad,1,0
20206,Good,Good,1,1
20207,Good,Good,1,1
20208,Good,Good,1,1
20209,Good,Good,1,1
20210,Good,Good,1,1
20211,Good,Good,1,1
20212,Bad,Bad,0,0
20213,Good,Bad,1,0
20214,Good,Good,1,1
20215,Good,Good,1,1
20216,Good,Good,1,1
20217,Good,Good,1,1
20218,Good,Good,1,1
20219,Bad,Bad,0,0
20220,Bad,Bad,0,0
20221,Good,Bad,1,0
20222,Good,Bad,1,0
20223,Good,Good,1,1
20224,Good,Good,1,1
20225,Bad,Bad,0,0
20226,Good,Good,1,1
20227,Good,Bad,1,0
20228,Good,Good,1,1
20229,Good,Good,1,1
20230,Bad,Bad,0,0
20231,Good,Good,1,1
20232,Good,Bad,1,0
20233,Bad,Good,0,1
20234,Good,Good,1,1
20235,Good,Good,1,1
20236,Bad,Bad,0,0
20237,Good,Bad,1,0
20238,Good,Good,1,1
20239,Good,Good,1,1
20240,Bad,Good,0,1
20241,Good,Bad,1,0
20242,Good,Good,1,1
20243,Bad,Bad,0,0
20244,Good,Good,1,1
20245,Good,Bad,1,0
20246,Good,Good,1,1
20247,Bad,Bad,0,0
20248,Good,Bad,1,0
20249,Good,Good,1,1
20250,Good,Good,1,1
20251,Good,Good,1,1
20252,Good,Bad,1,0
20253,Good,Good,1,1
20254,Good,Good,1,1
20255,Good,Bad,1,0
20256,Bad,Bad,0,0
20257,Good,Bad,1,0
20258,Good,Good,1,1
20259,Good,Good,1,1
20260,Good,Bad,1,0
20261,Good,Bad,1,0
20262,Good,Good,1,1
20263,Bad,Bad,0,0
20264,Bad,Bad,0,0
20265,Good,Good,1,1
20266,Bad,Bad,0,0
20267,Good,Bad,1,0
20268,Good,Good,1,1
20269,Good,Good,1,1
20270,Good,Bad,1,0
20271,Bad,Good,0,1
20272,Bad,Bad,0,0
20273,Good,Good,1,1
20274,Good,Good,1,1
20275,Bad,Bad,0,0
20276,Bad,Bad,0,0
20277,Bad,Good,0,1
20278,Bad,Bad,0,0
20279,Good,Good,1,1
20280,Bad,Bad,0,0
20281,Good,Bad,1,0
20282,Good,Good,1,1
20283,Good,Good,1,1
20284,Bad,Bad,0,0
20285,Good,Bad,1,0
20286,Good,Good,1,1
20287,Good,Bad,1,0
20288,Bad,Bad,0,0
20289,Good,Good,1,1
20290,Bad,Bad,0,0
20291,Good,Bad,1,0
20292,Bad,Good,0,1
20293,Bad,Bad,0,0
20294,Bad,Good,0,1
20295,Bad,Bad,0,0
20296,Good,Bad,1,0
20297,Bad,Bad,0,0
20298,Good,Good,1,1
20299,Good,Good,1,1
20300,Good,Good,1,1
20301,Bad,Bad,0,0
20302,Bad,Bad,0,0
20303,Good,Good,1,1
20304,Good,Good,1,1
20305,Bad,Bad,0,0
20306,Good,Good,1,1
20307,Good,Bad,1,0
20308,Good,Good,1,1
20309,Good,Good,1,1
20310,Good,Good,1,1
20311,Bad,Bad,0,0
20312,Bad,Bad,0,0
20313,Good,Good,1,1
20314,Good,Good,1,1
20315,Bad,Bad,0,0
20316,Bad,Bad,0,0
20317,Good,Good,1,1
20318,Good,Good,1,1
20319,Bad,Bad,0,0
20320,Good,Good,1,1
20321,Good,Good,1,1
20322,Bad,Bad,0,0
20323,Bad,Bad,0,0
20324,Good,Good,1,1
20325,Good,Good,1,1
20326,Good,Good,1,1
20327,Good,Good,1,1
20328,Bad,Bad,0,0
20329,Good,Good,1,1
20330,Good,Good,1,1
20331,Good,Good,1,1
20332,Good,Good,1,1
20333,Good,Bad,1,0
20334,Good,Good,1,1
20335,Good,Good,1,1
20336,Bad,Bad,0,0
20337,Bad,Bad,0,0
20338,Good,Bad,1,0
20339,Good,Good,1,1
20340,Bad,Bad,0,0
20341,Bad,Bad,0,0
20342,Good,Bad,1,0
20343,Bad,Bad,0,0
20344,Good,Good,1,1
20345,Good,Good,1,1
20346,Good,Good,1,1
20347,Bad,Good,0,1
20348,Good,Good,1,1
20349,Good,Good,1,1
20350,Bad,Bad,0,0
20351,Good,Bad,1,0
20352,Good,Good,1,1
20353,Good,Good,1,1
20354,Good,Bad,1,0
20355,Good,Bad,1,0
20356,Bad,Bad,0,0
20357,Good,Bad,1,0
20358,Good,Good,1,1
20359,Bad,Bad,0,0
20360,Good,Good,1,1
20361,Good,Good,1,1
20362,Good,Good,1,1
20363,Good,Good,1,1
20364,Good,Good,1,1
20365,Good,Good,1,1
20366,Good,Bad,1,0
20367,Bad,Bad,0,0
20368,Bad,Bad,0,0
20369,Bad,Good,0,1
20370,Good,Good,1,1
20371,Good,Good,1,1
20372,Good,Bad,1,0
20373,Good,Good,1,1
20374,Good,Bad,1,0
20375,Good,Good,1,1
20376,Good,Good,1,1
20377,Good,Good,1,1
20378,Good,Bad,1,0
20379,Good,Good,1,1
20380,Good,Good,1,1
20381,Good,Good,1,1
20382,Bad,Bad,0,0
20383,Good,Good,1,1
20384,Good,Good,1,1
20385,Good,Good,1,1
20386,Good,Good,1,1
20387,Good,Good,1,1
20388,Good,Good,1,1
20389,Good,Good,1,1
20390,Bad,Bad,0,0
20391,Bad,Bad,0,0
20392,Good,Good,1,1
20393,Good,Good,1,1
20394,Good,Good,1,1
20395,Bad,Bad,0,0
20396,Bad,Bad,0,0
20397,Bad,Bad,0,0
20398,Good,Good,1,1
20399,Bad,Bad,0,0
20400,Bad,Bad,0,0
20401,Good,Good,1,1
20402,Bad,Bad,0,0
20403,Good,Bad,1,0
20404,Bad,Good,0,1
20405,Bad,Bad,0,0
20406,Bad,Good,0,1
20407,Good,Good,1,1
20408,Bad,Bad,0,0
20409,Good,Good,1,1
20410,Good,Good,1,1
20411,Good,Good,1,1
20412,Bad,Bad,0,0
20413,Good,Bad,1,0
20414,Good,Good,1,1
20415,Bad,Bad,0,0
20416,Good,Good,1,1
20417,Good,Good,1,1
20418,Good,Good,1,1
20419,Good,Good,1,1
20420,Good,Good,1,1
20421,Good,Bad,1,0
20422,Good,Good,1,1
20423,Bad,Good,0,1
20424,Bad,Good,0,1
20425,Good,Good,1,1
20426,Good,Good,1,1
20427,Good,Bad,1,0
20428,Good,Good,1,1
20429,Good,Good,1,1
20430,Bad,Bad,0,0
20431,Bad,Bad,0,0
20432,Good,Good,1,1
20433,Bad,Bad,0,0
20434,Bad,Bad,0,0
20435,Good,Good,1,1
20436,Bad,Bad,0,0
20437,Bad,Good,0,1
20438,Good,Good,1,1
20439,Bad,Bad,0,0
20440,Good,Good,1,1
20441,Bad,Bad,0,0
20442,Good,Good,1,1
20443,Good,Good,1,1
20444,Good,Good,1,1
20445,Good,Good,1,1
20446,Good,Good,1,1
20447,Good,Good,1,1
20448,Good,Good,1,1
20449,Bad,Bad,0,0
20450,Good,Good,1,1
20451,Bad,Bad,0,0
20452,Bad,Bad,0,0
20453,Good,Good,1,1
20454,Good,Good,1,1
20455,Good,Bad,1,0
20456,Bad,Good,0,1
20457,Bad,Bad,0,0
20458,Good,Bad,1,0
20459,Bad,Bad,0,0
20460,Bad,Good,0,1
20461,Good,Good,1,1
20462,Good,Good,1,1
20463,Bad,Bad,0,0
20464,Good,Good,1,1
20465,Good,Good,1,1
20466,Good,Good,1,1
20467,Good,Good,1,1
20468,Good,Good,1,1
20469,Bad,Bad,0,0
20470,Good,Good,1,1
20471,Good,Good,1,1
20472,Good,Good,1,1
20473,Good,Good,1,1
20474,Good,Good,1,1
20475,Good,Good,1,1
20476,Good,Good,1,1
20477,Bad,Bad,0,0
20478,Good,Bad,1,0
20479,Good,Good,1,1
20480,Bad,Bad,0,0
20481,Good,Good,1,1
20482,Bad,Bad,0,0
20483,Good,Good,1,1
20484,Good,Bad,1,0
20485,Good,Bad,1,0
20486,Bad,Good,0,1
20487,Good,Bad,1,0
20488,Good,Good,1,1
20489,Bad,Bad,0,0
20490,Bad,Bad,0,0
20491,Bad,Bad,0,0
20492,Good,Good,1,1
20493,Good,Good,1,1
20494,Good,Good,1,1
20495,Bad,Good,0,1
20496,Good,Bad,1,0
20497,Good,Good,1,1
20498,Bad,Bad,0,0
20499,Bad,Bad,0,0
20500,Good,Bad,1,0
20501,Good,Good,1,1
20502,Good,Good,1,1
20503,Good,Good,1,1
20504,Good,Bad,1,0
20505,Bad,Bad,0,0
20506,Good,Good,1,1
20507,Good,Good,1,1
20508,Good,Good,1,1
20509,Good,Good,1,1
20510,Good,Good,1,1
20511,Good,Good,1,1
20512,Bad,Good,0,1
20513,Bad,Bad,0,0
20514,Good,Good,1,1
20515,Bad,Bad,0,0
20516,Good,Good,1,1
20517,Good,Bad,1,0
20518,Good,Good,1,1
20519,Good,Good,1,1
20520,Good,Good,1,1
20521,Bad,Bad,0,0
20522,Good,Good,1,1
20523,Bad,Bad,0,0
20524,Good,Good,1,1
20525,Bad,Bad,0,0
20526,Good,Good,1,1
20527,Bad,Bad,0,0
20528,Bad,Bad,0,0
20529,Good,Good,1,1
20530,Good,Bad,1,0
20531,Good,Good,1,1
20532,Good,Good,1,1
20533,Bad,Bad,0,0
20534,Bad,Bad,0,0
20535,Bad,Good,0,1
20536,Good,Bad,1,0
20537,Good,Good,1,1
20538,Good,Good,1,1
20539,Bad,Bad,0,0
20540,Bad,Bad,0,0
20541,Bad,Bad,0,0
20542,Good,Good,1,1
20543,Good,Good,1,1
20544,Good,Good,1,1
20545,Bad,Good,0,1
20546,Good,Good,1,1
20547,Good,Bad,1,0
20548,Bad,Bad,0,0
20549,Good,Good,1,1
20550,Good,Good,1,1
20551,Bad,Bad,0,0
20552,Good,Bad,1,0
20553,Good,Good,1,1
20554,Good,Good,1,1
20555,Good,Bad,1,0
20556,Good,Good,1,1
20557,Good,Bad,1,0
20558,Bad,Bad,0,0
20559,Good,Good,1,1
20560,Bad,Good,0,1
20561,Bad,Bad,0,0
20562,Good,Good,1,1
20563,Good,Good,1,1
20564,Good,Good,1,1
20565,Bad,Bad,0,0
20566,Bad,Bad,0,0
20567,Good,Bad,1,0
20568,Bad,Good,0,1
20569,Good,Good,1,1
20570,Good,Good,1,1
20571,Bad,Bad,0,0
20572,Good,Good,1,1
20573,Good,Good,1,1
20574,Good,Good,1,1
20575,Good,Bad,1,0
20576,Good,Bad,1,0
20577,Good,Good,1,1
20578,Good,Good,1,1
20579,Good,Good,1,1
20580,Good,Good,1,1
20581,Bad,Bad,0,0
20582,Good,Good,1,1
20583,Good,Good,1,1
20584,Good,Good,1,1
20585,Good,Bad,1,0
20586,Good,Good,1,1
20587,Good,Bad,1,0
20588,Good,Bad,1,0
20589,Good,Good,1,1
20590,Good,Good,1,1
20591,Good,Bad,1,0
20592,Good,Bad,1,0
20593,Bad,Bad,0,0
20594,Good,Bad,1,0
20595,Good,Good,1,1
20596,Bad,Good,0,1
20597,Good,Good,1,1
20598,Good,Good,1,1
20599,Good,Good,1,1
20600,Good,Good,1,1
20601,Bad,Bad,0,0
20602,Good,Good,1,1
20603,Good,Good,1,1
20604,Good,Good,1,1
20605,Bad,Bad,0,0
20606,Bad,Bad,0,0
20607,Good,Good,1,1
20608,Bad,Bad,0,0
20609,Good,Good,1,1
20610,Good,Good,1,1
20611,Good,Good,1,1
20612,Bad,Bad,0,0
20613,Bad,Bad,0,0
20614,Bad,Good,0,1
20615,Bad,Bad,0,0
20616,Bad,Good,0,1
20617,Bad,Bad,0,0
20618,Bad,Good,0,1
20619,Good,Good,1,1
20620,Good,Good,1,1
20621,Bad,Bad,0,0
20622,Good,Good,1,1
20623,Good,Bad,1,0
20624,Good,Good,1,1
20625,Good,Good,1,1
20626,Bad,Bad,0,0
20627,Bad,Bad,0,0
20628,Good,Bad,1,0
20629,Bad,Bad,0,0
20630,Bad,Good,0,1
20631,Bad,Bad,0,0
20632,Good,Good,1,1
20633,Good,Good,1,1
20634,Good,Good,1,1
20635,Good,Good,1,1
20636,Good,Good,1,1
20637,Bad,Bad,0,0
20638,Good,Good,1,1
20639,Bad,Bad,0,0
20640,Bad,Bad,0,0
20641,Bad,Bad,0,0
20642,Good,Good,1,1
20643,Bad,Good,0,1
20644,Good,Bad,1,0
20645,Good,Good,1,1
20646,Bad,Bad,0,0
20647,Good,Good,1,1
20648,Good,Bad,1,0
20649,Good,Good,1,1
20650,Good,Good,1,1
20651,Good,Good,1,1
20652,Good,Good,1,1
20653,Good,Good,1,1
20654,Good,Good,1,1
20655,Bad,Good,0,1
20656,Good,Bad,1,0
20657,Bad,Bad,0,0
20658,Good,Bad,1,0
20659,Bad,Bad,0,0
20660,Bad,Bad,0,0
20661,Good,Good,1,1
20662,Good,Good,1,1
20663,Good,Good,1,1
20664,Good,Good,1,1
20665,Bad,Bad,0,0
20666,Good,Good,1,1
20667,Good,Good,1,1
20668,Bad,Bad,0,0
20669,Good,Bad,1,0
20670,Bad,Bad,0,0
20671,Good,Good,1,1
20672,Bad,Bad,0,0
20673,Bad,Bad,0,0
20674,Good,Good,1,1
20675,Good,Good,1,1
20676,Good,Good,1,1
20677,Good,Good,1,1
20678,Good,Good,1,1
20679,Bad,Bad,0,0
20680,Good,Good,1,1
20681,Bad,Bad,0,0
20682,Good,Good,1,1
20683,Good,Good,1,1
20684,Good,Good,1,1
20685,Good,Good,1,1
20686,Bad,Bad,0,0
20687,Bad,Bad,0,0
20688,Good,Good,1,1
20689,Good,Good,1,1
20690,Good,Good,1,1
20691,Good,Good,1,1
20692,Good,Good,1,1
20693,Bad,Good,0,1
20694,Bad,Bad,0,0
20695,Good,Good,1,1
20696,Bad,Bad,0,0
20697,Good,Good,1,1
20698,Good,Good,1,1
20699,Bad,Good,0,1
20700,Good,Good,1,1
20701,Bad,Good,0,1
20702,Bad,Bad,0,0
20703,Good,Good,1,1
20704,Good,Bad,1,0
20705,Good,Good,1,1
20706,Good,Good,1,1
20707,Bad,Bad,0,0
20708,Bad,Good,0,1
20709,Good,Good,1,1
20710,Good,Good,1,1
20711,Good,Bad,1,0
20712,Good,Bad,1,0
20713,Good,Good,1,1
20714,Bad,Bad,0,0
20715,Bad,Bad,0,0
20716,Good,Bad,1,0
20717,Good,Good,1,1
20718,Good,Good,1,1
20719,Good,Good,1,1
20720,Good,Good,1,1
20721,Good,Good,1,1
20722,Good,Bad,1,0
20723,Bad,Good,0,1
20724,Good,Good,1,1
20725,Good,Bad,1,0
20726,Good,Good,1,1
20727,Good,Good,1,1
20728,Bad,Bad,0,0
20729,Bad,Bad,0,0
20730,Good,Bad,1,0
20731,Good,Good,1,1
20732,Bad,Bad,0,0
20733,Good,Good,1,1
20734,Good,Good,1,1
20735,Bad,Good,0,1
20736,Good,Good,1,1
20737,Good,Good,1,1
20738,Good,Bad,1,0
20739,Good,Good,1,1
