,prediction,actual
20412,Bad,Bad
20413,Good,Good
20414,Good,Bad
20415,Bad,Bad
20416,Good,Bad
20417,Good,Bad
20418,Good,Good
20419,Good,Good
20420,Good,Good
20421,Good,Bad
20422,Good,Bad
20423,Bad,Bad
20424,Bad,Bad
20425,Good,Good
20426,Bad,Good
20427,Good,Good
20428,Bad,Bad
20429,Good,Good
20430,Bad,Good
20431,Bad,Bad
20432,Good,Good
20433,Good,Bad
20434,Bad,Bad
20435,Good,Bad
20436,Good,Good
20437,Good,Bad
20438,Good,Good
20439,Bad,Good
20440,Good,Bad
20441,Good,Good
20442,Good,Good
20443,Good,Bad
20444,Good,Good
20445,Bad,Bad
20446,Good,Good
20447,Bad,Good
20448,Good,Good
20449,Bad,Bad
20450,Bad,Good
20451,Good,Good
20452,Good,Bad
20453,Good,Good
20454,Bad,Bad
20455,Good,Good
20456,Bad,Good
20457,Bad,Good
20458,Good,Bad
20459,Good,Good
20460,Good,Good
20461,Bad,Bad
20462,Good,Good
20463,Good,Good
20464,Good,Good
20465,Good,Bad
20466,Good,Bad
20467,Good,Good
20468,Good,Good
20469,Good,Good
20470,Good,Good
20471,Bad,Bad
20472,Good,Good
20473,Good,Good
20474,Good,Good
20475,Good,Good
20476,Bad,Bad
20477,Bad,Bad
20478,Bad,Good
20479,Good,Bad
20480,Good,Good
20481,Good,Good
20482,Good,Good
20483,Bad,Bad
20484,Good,Good
20485,Good,Good
20486,Bad,Bad
20487,Good,Good
20488,Good,Good
20489,Bad,Bad
20490,Good,Good
20491,Good,Bad
20492,Good,Good
20493,Good,Bad
20494,Good,Good
20495,Good,Good
20496,Good,Good
20497,Good,Good
20498,Bad,Good
20499,Good,Good
20500,Good,Bad
20501,Good,Good
20502,Bad,Bad
20503,Good,Bad
20504,Good,Good
20505,Good,Bad
20506,Good,Good
20507,Good,Good
20508,Bad,Bad
20509,Good,Good
20510,Good,Good
20511,Bad,Bad
20512,Bad,Bad
20513,Good,Bad
20514,Good,Good
20515,Good,Good
20516,Good,Bad
20517,Good,Bad
20518,Bad,Bad
20519,Good,Good
20520,Good,Good
20521,Good,Good
20522,Good,Bad
20523,Bad,Bad
20524,Bad,Good
20525,Good,Bad
20526,Good,Good
20527,Bad,Good
20528,Bad,Bad
20529,Good,Good
20530,Good,Good
20531,Good,Bad
20532,Good,Good
20533,Bad,Bad
20534,Good,Good
20535,Good,Bad
20536,Good,Good
20537,Good,Good
20538,Good,Bad
20539,Good,Good
20540,Good,Bad
20541,Good,Good
20542,Bad,Bad
20543,Bad,Bad
20544,Good,Good
20545,Good,Good
20546,Good,Good
20547,Good,Bad
20548,Good,Bad
20549,Bad,Bad
20550,Good,Good
20551,Good,Good
20552,Bad,Bad
20553,Good,Good
20554,Good,Bad
20555,Bad,Bad
20556,Good,Good
20557,Good,Good
20558,Good,Good
20559,Good,Good
20560,Good,Good
20561,Bad,Good
20562,Bad,Bad
20563,Good,Good
20564,Good,Good
20565,Good,Good
20566,Good,Good
20567,Bad,Bad
20568,Good,Good
20569,Good,Good
20570,Bad,Bad
20571,Good,Good
20572,Good,Bad
20573,Good,Good
20574,Bad,Good
20575,Bad,Bad
20576,Bad,Bad
20577,Good,Good
20578,Good,Good
20579,Good,Bad
20580,Good,Good
20581,Good,Bad
20582,Bad,Good
20583,Good,Good
20584,Good,Bad
20585,Bad,Bad
20586,Bad,Bad
20587,Good,Bad
20588,Bad,Bad
20589,Good,Bad
20590,Bad,Bad
20591,Good,Good
20592,Good,Bad
20593,Good,Bad
20594,Good,Good
20595,Good,Good
20596,Good,Good
20597,Good,Good
20598,Bad,Good
20599,Good,Good
20600,Bad,Bad
20601,Good,Bad
20602,Good,Good
20603,Good,Bad
20604,Good,Good
20605,Good,Good
20606,Good,Bad
20607,Good,Good
20608,Good,Bad
20609,Bad,Bad
20610,Good,Good
20611,Good,Bad
20612,Good,Bad
20613,Good,Good
20614,Good,Good
20615,Bad,Good
20616,Good,Bad
20617,Good,Good
20618,Good,Good
20619,Good,Good
20620,Good,Good
20621,Good,Good
20622,Good,Good
20623,Good,Good
20624,Good,Bad
20625,Good,Bad
20626,Bad,Bad
20627,Good,Good
20628,Good,Bad
20629,Good,Good
20630,Good,Good
20631,Good,Good
20632,Good,Good
20633,Good,Good
20634,Good,Good
20635,Good,Good
20636,Good,Bad
20637,Good,Good
20638,Good,Good
20639,Bad,Bad
20640,Bad,Bad
20641,Good,Good
20642,Bad,Good
20643,Good,Bad
20644,Good,Good
20645,Good,Good
20646,Good,Good
20647,Bad,Bad
20648,Bad,Bad
20649,Good,Good
20650,Good,Good
20651,Good,Good
20652,Good,Good
20653,Good,Bad
20654,Good,Good
20655,Good,Good
20656,Bad,Bad
20657,Bad,Good
20658,Good,Bad
20659,Bad,Good
20660,Bad,Bad
20661,Good,Good
20662,Good,Good
20663,Bad,Bad
20664,Good,Good
20665,Good,Good
20666,Good,Good
20667,Good,Good
20668,Good,Good
20669,Good,Bad
20670,Good,Bad
20671,Bad,Good
20672,Good,Good
20673,Good,Good
20674,Good,Good
20675,Good,Good
20676,Good,Bad
20677,Bad,Good
20678,Good,Good
20679,Good,Good
20680,Good,Good
20681,Good,Good
20682,Good,Good
20683,Good,Bad
20684,Good,Good
20685,Good,Good
20686,Good,Good
20687,Bad,Good
20688,Good,Good
20689,Bad,Bad
20690,Good,Good
20691,Good,Bad
20692,Bad,Bad
20693,Good,Good
20694,Good,Bad
20695,Good,Good
20696,Good,Bad
20697,Good,Good
20698,Good,Good
20699,Bad,Bad
20700,Good,Good
20701,Good,Good
20702,Good,Good
20703,Good,Bad
20704,Good,Good
20705,Good,Good
20706,Bad,Bad
20707,Good,Good
20708,Good,Good
20709,Bad,Bad
20710,Good,Good
20711,Good,Good
20712,Good,Bad
20713,Good,Good
20714,Good,Good
20715,Good,Good
20716,Good,Bad
20717,Good,Good
20718,Good,Bad
20719,Good,Good
20720,Good,Good
20721,Bad,Bad
20722,Good,Good
20723,Bad,Bad
20724,Good,Bad
20725,Bad,Bad
20726,Good,Good
20727,Good,Good
20728,Good,Bad
20729,Bad,Bad
20730,Good,Good
20731,Good,Good
20732,Good,Good
20733,Good,Good
20734,Good,Good
20735,Bad,Bad
20736,Good,Good
20737,Good,Good
20738,Good,Bad
20739,Good,Good
20740,Bad,Bad
20741,Good,Bad
20742,Good,Good
20743,Bad,Good
20744,Bad,Bad
20745,Bad,Good
20746,Good,Bad
20747,Good,Bad
20748,Good,Good
20749,Good,Good
20750,Bad,Bad
20751,Bad,Bad
20752,Bad,Good
20753,Good,Bad
20754,Good,Good
20755,Good,Good
20756,Good,Good
20757,Bad,Bad
20758,Bad,Good
20759,Good,Bad
20760,Good,Bad
20761,Good,Good
20762,Bad,Bad
20763,Bad,Good
20764,Good,Bad
20765,Good,Good
20766,Good,Good
20767,Good,Good
20768,Good,Good
20769,Good,Good
20770,Good,Good
20771,Good,Good
20772,Bad,Bad
20773,Bad,Bad
20774,Bad,Good
20775,Good,Good
20776,Bad,Good
20777,Good,Good
20778,Good,Bad
20779,Good,Good
20780,Good,Good
20781,Good,Good
20782,Good,Bad
20783,Bad,Good
20784,Bad,Bad
20785,Bad,Bad
20786,Good,Good
20787,Bad,Good
20788,Bad,Bad
20789,Good,Bad
20790,Bad,Bad
20791,Good,Good
20792,Good,Bad
20793,Bad,Bad
20794,Good,Bad
20795,Good,Good
20796,Good,Good
20797,Good,Bad
20798,Good,Good
20799,Good,Good
20800,Good,Good
20801,Good,Good
20802,Good,Bad
20803,Good,Good
20804,Good,Bad
20805,Good,Bad
20806,Good,Good
20807,Good,Bad
20808,Good,Bad
20809,Good,Good
20810,Bad,Bad
20811,Bad,Bad
20812,Good,Good
20813,Good,Bad
20814,Good,Good
20815,Bad,Bad
20816,Bad,Bad
20817,Good,Bad
20818,Bad,Good
20819,Bad,Good
20820,Good,Good
20821,Bad,Good
20822,Bad,Bad
20823,Good,Good
20824,Good,Good
20825,Good,Bad
20826,Bad,Bad
20827,Good,Good
20828,Good,Good
20829,Good,Good
20830,Good,Good
20831,Good,Good
20832,Good,Good
20833,Good,Bad
20834,Good,Bad
20835,Good,Good
20836,Good,Bad
20837,Good,Good
20838,Good,Bad
20839,Bad,Bad
20840,Good,Good
20841,Good,Good
20842,Good,Good
20843,Bad,Bad
20844,Good,Bad
20845,Good,Good
20846,Good,Good
20847,Bad,Bad
20848,Good,Good
20849,Good,Bad
20850,Bad,Bad
20851,Good,Good
20852,Good,Good
20853,Good,Good
20854,Good,Good
20855,Good,Bad
20856,Good,Good
20857,Good,Good
20858,Bad,Good
20859,Bad,Bad
20860,Good,Bad
20861,Good,Good
20862,Good,Good
20863,Good,Good
20864,Good,Bad
20865,Good,Bad
20866,Good,Good
20867,Bad,Good
20868,Good,Good
20869,Good,Good
20870,Good,Good
20871,Good,Good
20872,Good,Good
20873,Bad,Bad
20874,Good,Good
20875,Bad,Bad
20876,Bad,Good
20877,Bad,Bad
20878,Bad,Good
20879,Good,Good
20880,Good,Bad
20881,Good,Good
20882,Good,Good
20883,Good,Good
20884,Good,Good
20885,Good,Good
20886,Bad,Bad
20887,Good,Good
20888,Good,Good
20889,Bad,Bad
20890,Good,Good
20891,Good,Good
20892,Good,Good
20893,Bad,Bad
20894,Bad,Bad
20895,Good,Good
20896,Bad,Bad
20897,Bad,Bad
20898,Bad,Bad
20899,Good,Good
20900,Good,Good
20901,Bad,Bad
20902,Good,Good
20903,Good,Good
20904,Good,Bad
20905,Good,Bad
20906,Bad,Bad
20907,Good,Good
20908,Good,Good
20909,Good,Good
20910,Good,Good
20911,Good,Bad
20912,Bad,Good
20913,Good,Bad
20914,Good,Good
20915,Good,Good
20916,Good,Good
20917,Good,Good
20918,Good,Good
20919,Bad,Bad
20920,Good,Good
20921,Good,Good
20922,Good,Good
20923,Good,Good
20924,Bad,Good
20925,Good,Good
20926,Good,Bad
20927,Good,Good
20928,Good,Good
20929,Bad,Bad
20930,Good,Bad
20931,Bad,Bad
20932,Good,Bad
20933,Bad,Bad
20934,Good,Good
20935,Bad,Bad
20936,Good,Good
20937,Good,Good
20938,Good,Good
20939,Good,Good
20940,Good,Good
20941,Good,Good
20942,Good,Good
20943,Bad,Bad
20944,Good,Good
20945,Good,Good
20946,Bad,Bad
20947,Bad,Bad
20948,Good,Good
20949,Good,Good
20950,Good,Bad
20951,Bad,Bad
20952,Good,Good
20953,Bad,Bad
20954,Good,Good
20955,Good,Bad
20956,Bad,Good
20957,Good,Bad
20958,Good,Good
20959,Good,Good
20960,Good,Bad
20961,Bad,Bad
20962,Bad,Bad
20963,Good,Good
20964,Good,Bad
20965,Bad,Bad
20966,Bad,Bad
20967,Bad,Bad
20968,Good,Good
20969,Good,Good
20970,Bad,Bad
20971,Good,Good
20972,Good,Good
20973,Good,Bad
20974,Good,Bad
20975,Good,Good
20976,Good,Good
20977,Bad,Good
20978,Bad,Bad
20979,Good,Good
20980,Good,Bad
20981,Bad,Bad
20982,Good,Good
20983,Good,Good
20984,Bad,Bad
20985,Bad,Bad
20986,Good,Bad
20987,Good,Good
20988,Good,Good
20989,Good,Bad
20990,Bad,Good
20991,Good,Good
20992,Good,Good
20993,Good,Good
20994,Good,Good
20995,Good,Bad
20996,Good,Bad
20997,Good,Good
20998,Good,Good
20999,Bad,Bad
21000,Good,Good
21001,Bad,Bad
21002,Good,Good
21003,Bad,Bad
21004,Good,Bad
21005,Good,Good
21006,Good,Good
21007,Good,Good
21008,Good,Good
21009,Good,Bad
21010,Good,Good
21011,Good,Good
21012,Good,Good
21013,Good,Good
21014,Good,Good
21015,Good,Bad
21016,Good,Good
21017,Bad,Bad
21018,Good,Good
21019,Good,Bad
21020,Good,Good
21021,Good,Good
21022,Bad,Bad
21023,Good,Good
21024,Good,Good
21025,Good,Bad
21026,Good,Good
21027,Bad,Bad
21028,Good,Good
21029,Good,Good
21030,Good,Good
21031,Good,Good
21032,Good,Good
21033,Good,Bad
21034,Good,Good
21035,Good,Good
21036,Bad,Good
21037,Good,Good
21038,Good,Good
21039,Bad,Bad
21040,Bad,Good
21041,Bad,Bad
21042,Good,Good
21043,Bad,Bad
21044,Bad,Bad
21045,Bad,Bad
21046,Good,Good
21047,Good,Good
21048,Good,Bad
21049,Good,Bad
21050,Good,Good
21051,Good,Good
21052,Bad,Bad
21053,Good,Bad
21054,Bad,Bad
21055,Good,Good
21056,Good,Bad
21057,Bad,Good
21058,Bad,Bad
21059,Bad,Bad
21060,Good,Bad
21061,Good,Bad
21062,Good,Good
21063,Bad,Bad
21064,Bad,Bad
21065,Good,Good
21066,Good,Good
21067,Good,Good
21068,Good,Good
21069,Good,Good
21070,Bad,Bad
21071,Bad,Good
21072,Bad,Good
21073,Good,Bad
21074,Good,Good
21075,Bad,Bad
21076,Good,Good
21077,Good,Bad
21078,Bad,Bad
21079,Bad,Bad
21080,Bad,Bad
21081,Good,Bad
21082,Good,Good
21083,Good,Good
21084,Good,Good
21085,Good,Good
21086,Good,Good
21087,Bad,Bad
21088,Good,Good
21089,Good,Bad
21090,Good,Bad
21091,Good,Bad
21092,Bad,Bad
21093,Bad,Good
21094,Good,Good
21095,Good,Good
21096,Bad,Bad
21097,Bad,Bad
21098,Bad,Bad
21099,Good,Bad
21100,Bad,Good
21101,Bad,Bad
21102,Good,Good
21103,Good,Bad
21104,Good,Good
21105,Bad,Bad
21106,Good,Good
21107,Good,Good
21108,Good,Bad
21109,Bad,Good
21110,Bad,Good
21111,Good,Bad
21112,Good,Good
21113,Good,Good
21114,Good,Good
21115,Good,Good
21116,Good,Good
21117,Good,Good
21118,Good,Bad
21119,Bad,Bad
21120,Good,Good
21121,Bad,Good
21122,Bad,Bad
21123,Good,Good
21124,Good,Good
21125,Bad,Bad
21126,Good,Good
21127,Good,Good
21128,Good,Good
21129,Good,Good
21130,Bad,Bad
21131,Good,Good
21132,Good,Good
21133,Good,Bad
21134,Good,Bad
21135,Bad,Bad
21136,Good,Bad
21137,Good,Good
21138,Bad,Bad
21139,Good,Bad
21140,Good,Good
21141,Good,Bad
21142,Good,Good
21143,Good,Good
21144,Good,Bad
21145,Good,Good
21146,Bad,Bad
21147,Good,Good
21148,Bad,Bad
21149,Good,Bad
21150,Good,Bad
21151,Good,Good
21152,Good,Bad
21153,Good,Good
21154,Good,Good
21155,Bad,Bad
21156,Good,Good
21157,Bad,Bad
21158,Good,Good
21159,Good,Good
21160,Good,Good
21161,Good,Good
21162,Bad,Good
21163,Bad,Bad
21164,Good,Good
21165,Bad,Bad
21166,Good,Bad
21167,Good,Good
21168,Good,Good
21169,Good,Good
21170,Bad,Bad
21171,Good,Good
21172,Bad,Bad
21173,Bad,Bad
21174,Bad,Bad
21175,Bad,Bad
21176,Good,Good
21177,Good,Good
21178,Good,Good
21179,Good,Good
21180,Good,Good
21181,Good,Good
21182,Bad,Good
21183,Good,Good
21184,Good,Good
21185,Good,Good
21186,Good,Bad
21187,Good,Good
21188,Bad,Bad
21189,Good,Good
21190,Good,Good
21191,Bad,Bad
21192,Good,Good
21193,Good,Good
21194,Good,Good
21195,Good,Bad
21196,Good,Good
21197,Good,Good
21198,Bad,Bad
21199,Good,Good
21200,Bad,Bad
21201,Good,Good
21202,Good,Good
21203,Good,Bad
21204,Good,Good
21205,Good,Bad
21206,Good,Good
21207,Good,Good
21208,Good,Good
21209,Good,Good
21210,Good,Good
21211,Good,Bad
21212,Good,Good
21213,Good,Bad
21214,Bad,Bad
21215,Good,Good
21216,Good,Good
21217,Bad,Bad
21218,Good,Good
21219,Good,Bad
21220,Good,Good
21221,Good,Bad
21222,Good,Good
21223,Good,Bad
21224,Good,Good
21225,Bad,Bad
21226,Good,Good
21227,Good,Good
21228,Good,Good
21229,Bad,Bad
21230,Bad,Bad
21231,Good,Good
21232,Good,Good
21233,Bad,Bad
21234,Good,Good
21235,Bad,Bad
21236,Good,Good
21237,Good,Good
21238,Bad,Bad
21239,Good,Bad
21240,Bad,Bad
21241,Good,Good
21242,Good,Good
21243,Good,Bad
21244,Bad,Bad
21245,Good,Good
21246,Good,Good
21247,Good,Bad
21248,Good,Good
21249,Good,Good
21250,Bad,Bad
21251,Bad,Bad
21252,Good,Good
21253,Good,Good
21254,Good,Good
21255,Good,Good
21256,Good,Bad
21257,Good,Good
21258,Good,Good
21259,Good,Good
21260,Good,Bad
21261,Good,Good
21262,Good,Good
21263,Good,Good
21264,Good,Good
21265,Good,Good
21266,Bad,Good
21267,Bad,Bad
21268,Good,Bad
21269,Good,Good
21270,Good,Bad
21271,Good,Bad
21272,Bad,Bad
21273,Good,Bad
21274,Good,Good
21275,Bad,Good
21276,Good,Good
21277,Good,Good
21278,Bad,Bad
21279,Bad,Good
21280,Good,Good
21281,Good,Good
21282,Bad,Bad
21283,Good,Good
21284,Bad,Bad
21285,Good,Good
21286,Good,Good
21287,Good,Bad
21288,Bad,Good
21289,Good,Good
21290,Good,Good
21291,Bad,Good
21292,Good,Bad
21293,Bad,Bad
21294,Bad,Good
21295,Good,Good
21296,Good,Good
21297,Bad,Bad
21298,Bad,Bad
21299,Good,Good
21300,Good,Good
21301,Bad,Bad
21302,Bad,Bad
21303,Bad,Bad
21304,Good,Good
21305,Good,Bad
21306,Good,Good
21307,Good,Bad
21308,Good,Good
21309,Bad,Bad
21310,Bad,Good
21311,Good,Bad
21312,Good,Bad
21313,Good,Good
21314,Bad,Bad
21315,Good,Good
21316,Bad,Bad
21317,Bad,Bad
21318,Bad,Bad
21319,Good,Bad
21320,Good,Good
21321,Good,Good
21322,Good,Good
21323,Good,Good
21324,Bad,Bad
21325,Good,Bad
21326,Good,Bad
21327,Good,Good
21328,Good,Bad
21329,Good,Bad
21330,Good,Bad
21331,Good,Bad
21332,Bad,Bad
21333,Good,Good
21334,Bad,Bad
21335,Bad,Bad
21336,Good,Good
21337,Good,Good
21338,Bad,Bad
21339,Good,Good
21340,Good,Good
21341,Bad,Bad
21342,Good,Good
21343,Good,Good
21344,Good,Bad
21345,Good,Good
21346,Good,Bad
21347,Good,Good
21348,Good,Bad
21349,Good,Good
21350,Good,Good
21351,Good,Good
21352,Good,Bad
21353,Good,Good
21354,Bad,Good
21355,Bad,Bad
21356,Good,Good
21357,Good,Bad
21358,Good,Good
21359,Good,Good
21360,Good,Good
21361,Good,Good
21362,Good,Bad
21363,Good,Good
21364,Bad,Bad
21365,Good,Good
21366,Good,Good
21367,Bad,Bad
21368,Good,Bad
21369,Bad,Bad
21370,Bad,Bad
21371,Good,Good
21372,Bad,Good
21373,Bad,Good
21374,Bad,Bad
21375,Good,Bad
21376,Good,Bad
21377,Good,Good
21378,Good,Good
21379,Bad,Good
21380,Good,Good
21381,Bad,Good
21382,Good,Good
21383,Good,Bad
21384,Good,Bad
21385,Bad,Good
21386,Good,Good
21387,Bad,Bad
21388,Good,Good
21389,Bad,Bad
21390,Good,Good
21391,Good,Good
21392,Good,Good
21393,Good,Good
21394,Bad,Bad
21395,Good,Good
21396,Good,Good
21397,Good,Good
21398,Good,Bad
21399,Bad,Bad
21400,Bad,Good
21401,Bad,Bad
21402,Bad,Bad
21403,Good,Good
21404,Bad,Bad
21405,Good,Bad
21406,Bad,Bad
21407,Bad,Bad
21408,Good,Good
21409,Bad,Bad
21410,Good,Good
21411,Good,Good
21412,Good,Good
21413,Good,Good
21414,Bad,Bad
21415,Good,Good
21416,Bad,Bad
21417,Good,Good
21418,Bad,Bad
21419,Good,Good
21420,Bad,Bad
21421,Bad,Bad
21422,Good,Good
21423,Bad,Bad
21424,Good,Good
21425,Bad,Good
21426,Good,Good
21427,Good,Good
21428,Good,Good
21429,Bad,Bad
21430,Bad,Bad
21431,Good,Good
21432,Good,Good
21433,Bad,Bad
21434,Good,Bad
21435,Good,Bad
21436,Good,Good
21437,Good,Bad
21438,Bad,Good
21439,Good,Bad
21440,Bad,Good
21441,Bad,Good
21442,Good,Good
21443,Good,Good
21444,Good,Bad
21445,Good,Good
21446,Bad,Bad
21447,Bad,Good
21448,Bad,Bad
21449,Good,Good
21450,Bad,Bad
21451,Bad,Good
21452,Good,Good
21453,Good,Bad
21454,Good,Bad
21455,Good,Bad
21456,Good,Good
21457,Good,Bad
21458,Good,Good
21459,Good,Bad
21460,Good,Good
21461,Bad,Bad
21462,Good,Good
21463,Good,Good
21464,Good,Good
21465,Bad,Bad
21466,Bad,Bad
21467,Good,Good
21468,Good,Good
21469,Good,Good
21470,Bad,Bad
21471,Bad,Good
21472,Good,Good
21473,Good,Bad
21474,Good,Good
21475,Bad,Bad
21476,Good,Bad
21477,Bad,Bad
21478,Good,Good
21479,Good,Good
21480,Good,Good
21481,Bad,Bad
21482,Good,Good
21483,Good,Good
21484,Good,Good
21485,Good,Good
21486,Good,Good
21487,Good,Good
21488,Good,Good
21489,Good,Good
21490,Bad,Bad
21491,Bad,Bad
21492,Bad,Bad
21493,Good,Good
21494,Good,Bad
21495,Good,Bad
21496,Good,Bad
21497,Good,Good
21498,Good,Good
21499,Good,Good
21500,Good,Good
21501,Good,Good
21502,Good,Good
21503,Bad,Good
21504,Good,Good
21505,Good,Good
21506,Bad,Bad
21507,Good,Good
21508,Good,Good
21509,Good,Good
21510,Bad,Good
21511,Good,Good
21512,Good,Good
21513,Good,Good
21514,Good,Good
21515,Bad,Bad
21516,Good,Good
21517,Good,Bad
21518,Good,Good
21519,Good,Good
21520,Good,Good
21521,Good,Bad
21522,Good,Bad
21523,Good,Good
21524,Good,Bad
21525,Good,Good
21526,Good,Bad
21527,Bad,Bad
21528,Good,Good
21529,Good,Good
21530,Bad,Bad
21531,Good,Bad
21532,Good,Good
21533,Good,Good
21534,Good,Good
21535,Good,Good
21536,Bad,Bad
21537,Good,Good
21538,Good,Good
21539,Good,Good
21540,Good,Good
21541,Good,Bad
21542,Good,Bad
21543,Bad,Bad
21544,Good,Good
21545,Good,Bad
21546,Bad,Bad
21547,Good,Good
21548,Good,Good
21549,Bad,Bad
21550,Good,Good
21551,Good,Good
21552,Good,Good
21553,Good,Bad
21554,Good,Bad
21555,Good,Good
21556,Good,Good
21557,Good,Good
21558,Good,Bad
21559,Good,Good
21560,Good,Good
21561,Good,Good
21562,Good,Good
21563,Good,Good
21564,Good,Good
21565,Good,Bad
21566,Bad,Bad
21567,Good,Good
21568,Good,Good
21569,Good,Good
21570,Good,Good
21571,Good,Good
21572,Good,Good
21573,Bad,Bad
21574,Bad,Bad
21575,Good,Good
21576,Bad,Bad
21577,Good,Good
21578,Bad,Bad
21579,Good,Good
21580,Good,Good
21581,Good,Bad
21582,Good,Bad
21583,Good,Bad
21584,Bad,Bad
21585,Good,Good
21586,Good,Bad
21587,Good,Good
21588,Good,Good
21589,Good,Good
21590,Good,Bad
21591,Good,Bad
21592,Bad,Bad
21593,Good,Good
21594,Bad,Bad
21595,Good,Good
21596,Good,Good
21597,Good,Good
21598,Good,Good
21599,Good,Good
21600,Good,Bad
21601,Bad,Bad
21602,Bad,Bad
21603,Good,Good
21604,Bad,Bad
21605,Good,Good
21606,Good,Bad
21607,Good,Good
21608,Good,Bad
21609,Bad,Good
21610,Good,Good
21611,Good,Good
21612,Bad,Good
21613,Good,Good
21614,Good,Good
21615,Good,Good
21616,Good,Good
21617,Good,Bad
21618,Good,Bad
21619,Good,Good
21620,Good,Good
21621,Good,Good
21622,Good,Good
21623,Good,Bad
21624,Good,Bad
21625,Good,Good
21626,Bad,Good
21627,Good,Bad
21628,Good,Good
21629,Good,Good
21630,Good,Good
21631,Good,Bad
21632,Bad,Bad
21633,Bad,Good
21634,Bad,Good
21635,Good,Good
21636,Good,Good
21637,Bad,Bad
21638,Good,Good
21639,Good,Good
21640,Good,Good
21641,Good,Bad
21642,Bad,Bad
21643,Good,Bad
21644,Good,Bad
21645,Good,Good
21646,Good,Good
21647,Good,Good
21648,Good,Good
21649,Good,Good
21650,Good,Good
21651,Good,Good
21652,Good,Good
21653,Bad,Bad
21654,Good,Good
21655,Good,Good
21656,Good,Good
21657,Bad,Good
21658,Bad,Good
21659,Good,Good
21660,Good,Bad
21661,Good,Bad
21662,Bad,Bad
21663,Good,Good
21664,Good,Good
21665,Good,Good
21666,Good,Good
21667,Good,Good
21668,Good,Good
21669,Good,Good
21670,Good,Good
21671,Good,Good
21672,Good,Good
21673,Good,Good
21674,Good,Bad
21675,Good,Good
21676,Bad,Bad
21677,Bad,Bad
21678,Good,Bad
21679,Good,Bad
21680,Good,Good
21681,Bad,Good
21682,Good,Bad
21683,Bad,Bad
21684,Good,Good
21685,Bad,Bad
21686,Good,Bad
21687,Bad,Bad
21688,Good,Good
21689,Good,Good
21690,Good,Bad
21691,Good,Bad
21692,Good,Good
21693,Good,Good
21694,Good,Bad
21695,Good,Bad
21696,Good,Good
21697,Bad,Bad
21698,Good,Good
21699,Good,Good
21700,Bad,Bad
21701,Good,Good
21702,Bad,Bad
21703,Good,Good
21704,Good,Good
21705,Good,Good
21706,Good,Good
21707,Good,Good
21708,Good,Bad
21709,Good,Bad
21710,Good,Good
21711,Bad,Good
21712,Good,Good
21713,Good,Bad
21714,Bad,Bad
21715,Good,Bad
21716,Good,Bad
21717,Good,Good
21718,Good,Good
21719,Good,Good
21720,Good,Bad
21721,Good,Good
21722,Good,Good
21723,Good,Good
21724,Good,Good
21725,Bad,Bad
21726,Good,Good
21727,Good,Good
21728,Good,Good
21729,Good,Bad
21730,Bad,Bad
21731,Good,Bad
21732,Good,Bad
21733,Good,Good
21734,Bad,Bad
21735,Bad,Good
21736,Bad,Bad
21737,Good,Bad
21738,Bad,Bad
21739,Bad,Good
21740,Good,Good
21741,Bad,Good
21742,Good,Good
21743,Good,Good
21744,Good,Good
21745,Bad,Bad
21746,Bad,Bad
21747,Good,Good
21748,Bad,Bad
21749,Good,Bad
21750,Good,Good
21751,Good,Bad
21752,Good,Bad
21753,Good,Good
21754,Bad,Bad
21755,Bad,Bad
21756,Good,Good
21757,Good,Good
21758,Good,Good
21759,Good,Good
21760,Bad,Bad
21761,Good,Bad
21762,Good,Good
21763,Good,Good
21764,Good,Bad
21765,Good,Bad
21766,Good,Bad
21767,Good,Good
21768,Good,Good
21769,Bad,Bad
21770,Bad,Bad
21771,Good,Good
21772,Bad,Bad
21773,Good,Good
21774,Good,Good
21775,Bad,Bad
21776,Good,Good
21777,Bad,Good
21778,Good,Good
21779,Good,Good
21780,Good,Good
21781,Good,Good
21782,Good,Good
21783,Good,Good
21784,Good,Good
21785,Good,Good
21786,Good,Good
21787,Good,Good
21788,Good,Good
21789,Good,Good
21790,Good,Good
21791,Good,Good
21792,Good,Good
21793,Bad,Bad
21794,Bad,Bad
21795,Good,Bad
21796,Bad,Bad
21797,Good,Good
21798,Good,Good
21799,Bad,Bad
21800,Good,Good
21801,Good,Good
21802,Good,Good
21803,Good,Bad
21804,Good,Good
21805,Good,Bad
21806,Good,Bad
21807,Bad,Bad
21808,Good,Good
21809,Good,Bad
21810,Good,Good
21811,Good,Bad
21812,Bad,Good
21813,Good,Bad
21814,Good,Good
21815,Bad,Good
21816,Good,Good
21817,Good,Good
21818,Good,Good
21819,Good,Good
21820,Good,Good
21821,Good,Good
21822,Good,Good
21823,Good,Bad
21824,Bad,Bad
21825,Bad,Bad
21826,Good,Good
21827,Good,Bad
21828,Good,Good
21829,Good,Bad
21830,Good,Good
21831,Bad,Good
21832,Good,Good
21833,Good,Good
21834,Good,Good
21835,Bad,Good
21836,Good,Bad
21837,Good,Good
21838,Good,Bad
21839,Good,Good
21840,Bad,Bad
21841,Good,Good
21842,Bad,Good
21843,Good,Good
21844,Good,Good
21845,Good,Good
21846,Good,Good
21847,Good,Bad
21848,Good,Bad
21849,Good,Good
21850,Bad,Bad
21851,Bad,Bad
21852,Good,Good
21853,Good,Good
21854,Good,Good
21855,Good,Good
21856,Bad,Good
21857,Good,Bad
